ticker,company_name,local_score_v0,local_score_category,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,stage3_status,market_data_provider,local_score_reason
TSLAT48_S0748,Tesla Inc. Scale 48,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT49_S0749,Berkshire Hathaway Inc. Scale 49,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT50_S0750,Eli Lilly and Company Scale 50,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT51_S0751,Visa Inc. Scale 51,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT52_S0752,JPMorgan Chase & Co. Scale 52,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT53_S0753,UnitedHealth Group Inc. Scale 53,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT54_S0754,Exxon Mobil Corporation Scale 54,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT55_S0755,Mastercard Incorporated Scale 55,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT56_S0756,Broadcom Inc. Scale 56,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT57_S0757,The Home Depot Inc. Scale 57,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT58_S0758,Costco Wholesale Corporation Scale 58,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET59_S0759,Adobe Inc. Scale 59,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT60_S0760,Advanced Micro Devices Inc. Scale 60,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT61_S0761,Apple Inc. Scale 61,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT62_S0762,Microsoft Corporation Scale 62,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT63_S0763,ASML Holding N.V. Scale 63,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT64_S0764,NVIDIA Corporation Scale 64,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT65_S0765,Alphabet Inc. Scale 65,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT66_S0766,Amazon.com Inc. Scale 66,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT67_S0767,Meta Platforms Inc. Scale 67,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT68_S0768,Tesla Inc. Scale 68,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT69_S0769,Berkshire Hathaway Inc. Scale 69,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT70_S0770,Eli Lilly and Company Scale 70,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT71_S0771,Visa Inc. Scale 71,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT72_S0772,JPMorgan Chase & Co. Scale 72,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT73_S0773,UnitedHealth Group Inc. Scale 73,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT74_S0774,Exxon Mobil Corporation Scale 74,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT75_S0775,Mastercard Incorporated Scale 75,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT76_S0776,Broadcom Inc. Scale 76,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT77_S0777,The Home Depot Inc. Scale 77,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT78_S0778,Costco Wholesale Corporation Scale 78,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET79_S0779,Adobe Inc. Scale 79,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT80_S0780,Advanced Micro Devices Inc. Scale 80,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT81_S0781,Apple Inc. Scale 81,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT82_S0782,Microsoft Corporation Scale 82,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT83_S0783,ASML Holding N.V. Scale 83,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT84_S0784,NVIDIA Corporation Scale 84,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT85_S0785,Alphabet Inc. Scale 85,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT86_S0786,Amazon.com Inc. Scale 86,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT87_S0787,Meta Platforms Inc. Scale 87,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLAT88_S0788,Tesla Inc. Scale 88,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-BT89_S0789,Berkshire Hathaway Inc. Scale 89,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLYT90_S0790,Eli Lilly and Company Scale 90,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
VT91_S0791,Visa Inc. Scale 91,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPMT92_S0792,JPMorgan Chase & Co. Scale 92,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNHT93_S0793,UnitedHealth Group Inc. Scale 93,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOMT94_S0794,Exxon Mobil Corporation Scale 94,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MAT95_S0795,Mastercard Incorporated Scale 95,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGOT96_S0796,Broadcom Inc. Scale 96,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HDT97_S0797,The Home Depot Inc. Scale 97,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COSTT98_S0798,Costco Wholesale Corporation Scale 98,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBET99_S0799,Adobe Inc. Scale 99,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMDT100_S0800,Advanced Micro Devices Inc. Scale 100,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPL_S0801,Apple Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFT_S0802,Microsoft Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASML_S0803,ASML Holding N.V.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDA_S0804,NVIDIA Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGL_S0805,Alphabet Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZN_S0806,Amazon.com Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
META_S0807,Meta Platforms Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLA_S0808,Tesla Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-B_S0809,Berkshire Hathaway Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLY_S0810,Eli Lilly and Company,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
V_S0811,Visa Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPM_S0812,JPMorgan Chase & Co.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNH_S0813,UnitedHealth Group Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOM_S0814,Exxon Mobil Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MA_S0815,Mastercard Incorporated,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGO_S0816,Broadcom Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HD_S0817,The Home Depot Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COST_S0818,Costco Wholesale Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ADBE_S0819,Adobe Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMD_S0820,Advanced Micro Devices Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AAPLT21_S0821,Apple Inc. Scale 21,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFTT22_S0822,Microsoft Corporation Scale 22,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASMLT23_S0823,ASML Holding N.V. Scale 23,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDAT24_S0824,NVIDIA Corporation Scale 24,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGLT25_S0825,Alphabet Inc. Scale 25,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZNT26_S0826,Amazon.com Inc. Scale 26,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
METAT27_S0827,Meta Platforms Inc. Scale 27,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
