ticker,name,company_name,exchange,country,sector,industry,regular_market_price,price_at_signal,market_cap,volume,average_volume,relative_volume,change_1d,change_5d,change_20d,change_1d_pct_input,change_5d_pct_input,change_20d_pct_input,currency,market_data_timestamp,market_data_status,market_data_provider,percent_input_mode,error,stage3_status,stage3_category,final_stage3_score,risk_score,data_quality_score,data_quality_label,business_quality_score,financial_health_score,growth_score,valuation_score,moat_proxy_score,momentum_score,liquidity_score,score_method,source,note,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,local_score_v0,score_priority,local_score_category,category_final,local_score_status,local_score_method,local_score_reason,reason_to_pass_quant,explainability_summary,positive_factors,negative_factors,missing_data_flags,review_flags,explainability_badges,explainability_method
AMZNT66_S0866,Amazon.com Inc. Scale 66,Amazon.com Inc. Scale 66,NASDAQ,US,Consumer Cyclical,Internet Retail,188.7,188.7,1900000000000,37100000,39600000,0.94,0.004,0.01,0.03,0.4,1.0,3.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
METAT67_S0867,Meta Platforms Inc. Scale 67,Meta Platforms Inc. Scale 67,NASDAQ,US,Communication Services,Internet Content,515.0,515.0,1275000000000,15260000,16000000,0.95,0.002,0.011,0.04,0.2,1.1,4.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
TSLAT68_S0868,Tesla Inc. Scale 68,Tesla Inc. Scale 68,NASDAQ,US,Consumer Cyclical,Auto Manufacturers,260.0,260.0,832000000000,100800000,86700000,1.16,-0.015,-0.03,0.08,-1.5,-3.0,8.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
BRK-BT69_S0869,Berkshire Hathaway Inc. Scale 69,Berkshire Hathaway Inc. Scale 69,NYSE,US,Financial Services,Insurance,430.5,430.5,932800000000,4600000,4680000,0.98,0.001,0.005,0.012,0.1,0.5,1.2,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
LLYT70_S0870,Eli Lilly and Company Scale 70,Eli Lilly and Company Scale 70,NYSE,US,Healthcare,Drug Manufacturers,954.0,954.0,918000000000,3540000,3392000,1.04,0.006,0.018,0.06,0.6,1.8,6.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
VT71_S0871,Visa Inc. Scale 71,Visa Inc. Scale 71,NYSE,US,Financial Services,Credit Services,280.0,280.0,560000000000,7260000,7020000,1.03,0.002,0.009,0.025,0.2,0.9,2.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
JPMT72_S0872,JPMorgan Chase & Co. Scale 72,JPMorgan Chase & Co. Scale 72,NYSE,US,Financial Services,Banks,202.0,202.0,591600000000,11160000,10450000,1.07,0.001,0.006,0.02,0.1,0.6,2.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
UNHT73_S0873,UnitedHealth Group Inc. Scale 73,UnitedHealth Group Inc. Scale 73,NYSE,US,Healthcare,Healthcare Plans,530.4,530.4,499200000000,3500000,3700000,0.95,-0.001,0.004,0.015,-0.1,0.4,1.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
XOMT74_S0874,Exxon Mobil Corporation Scale 74,Exxon Mobil Corporation Scale 74,NYSE,US,Energy,Oil & Gas,118.45,118.45,487600000000,17510000,18360000,0.95,0.002,0.008,0.019,0.2,0.8,1.9,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
MAT75_S0875,Mastercard Incorporated Scale 75,Mastercard Incorporated Scale 75,NYSE,US,Financial Services,Credit Services,468.0,468.0,453600000000,2650000,2912000,0.91,0.002,0.009,0.026,0.2,0.9,2.6,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AVGOT76_S0876,Broadcom Inc. Scale 76,Broadcom Inc. Scale 76,NASDAQ,US,Technology,Semiconductors,1785.0,1785.0,780000000000,2725000,3180000,0.86,0.011,0.03,0.075,1.1,3.0,7.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
HDT77_S0877,The Home Depot Inc. Scale 77,The Home Depot Inc. Scale 77,NYSE,US,Consumer Cyclical,Home Improvement,371.0,371.0,357000000000,4480000,4860000,0.92,0.001,0.007,0.018,0.1,0.7,1.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
COSTT78_S0878,Costco Wholesale Corporation Scale 78,Costco Wholesale Corporation Scale 78,NASDAQ,US,Consumer Defensive,Discount Stores,850.0,850.0,395200000000,2069999,2200000,0.94,0.002,0.008,0.024,0.2,0.8,2.4,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
ADBET79_S0879,Adobe Inc. Scale 79,Adobe Inc. Scale 79,NASDAQ,US,Technology,Software,535.3,535.3,249100000000,3540000,3300000,1.07,0.004,0.011,0.032,0.4,1.1,3.2,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AMDT80_S0880,Advanced Micro Devices Inc. Scale 80,Advanced Micro Devices Inc. Scale 80,NASDAQ,US,Technology,Semiconductors,163.2,163.2,280800000000,60500000,53040000,1.14,-0.004,0.016,0.058,-0.4,1.6,5.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AAPLT81_S0881,Apple Inc. Scale 81,Apple Inc. Scale 81,NASDAQ,US,Technology,Consumer Electronics,200.85,200.85,3000000000000,62000000,57200000,1.08,0.005,0.012,0.035,0.5,1.2,3.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
MSFTT82_S0882,Microsoft Corporation Scale 82,Microsoft Corporation Scale 82,NASDAQ,US,Technology,Software,447.2,447.2,3264000000000,25000000,29680000,0.84,0.003,0.009,0.028,0.3,0.9,2.8,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
ASMLT83_S0883,ASML Holding N.V. Scale 83,ASML Holding N.V. Scale 83,NASDAQ,NL,Technology,Semiconductor Equipment,787.5,787.5,312000000000,1236000,1620000,0.76,-0.002,0.015,0.041,-0.2,1.5,4.1,EUR,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
NVDAT84_S0884,NVIDIA Corporation Scale 84,NVIDIA Corporation Scale 84,NASDAQ,US,Technology,Semiconductors,127.2,127.2,3074000000000,31800000,38500000,0.83,0.008,0.02,0.055,0.8,2.0,5.5,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
GOOGLT85_S0885,Alphabet Inc. Scale 85,Alphabet Inc. Scale 85,NASDAQ,US,Communication Services,Internet Content,175.0,175.0,2268000000000,23980000,24000000,1.0,0.001,0.007,0.021,0.1,0.7,2.1,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
AMZNT86_S0886,Amazon.com Inc. Scale 86,Amazon.com Inc. Scale 86,NASDAQ,US,Consumer Cyclical,Internet Retail,186.85,186.85,1900000000000,39200000,36720000,1.07,0.004,0.01,0.03,0.4,1.0,3.0,USD,2026-06-29,OK_MANUAL,manual_market_data.csv,human_percent,,LOCAL_SCORE_V0,local_score_high,95.75,,100,MARKET_DATA_SCORE_MANUAL,,,,,,,,local_score_v0,data/real/real_universe.csv + provider fallback,Manual market data priority. Percent inputs normalized from human percent units to app ratios.,100.0,100.0,100.0,80.0,95.0,0,95.75,95.75,local_score_high,local_score_high,LOCAL_SCORE_V0,local_score_v0,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.","Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data,ranking_explainability_v0
