promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
0765cd35fdd8f956,335a8916c488bd1c,nse_securities_available_equity_segment,SYNCOMF,Syncom Formulations (India) Limited,EQ,INE312C01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b175676c51b81a0f,a9f4e6371b2be5c3,nse_securities_available_equity_segment,SYNGENE,Syngene International Limited,EQ,INE398R01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5987d93df414dd41,f7de30f8c8f32022,nse_securities_available_equity_segment,SYRMA,Syrma SGS Technology Limited,EQ,INE0DYJ01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d53854abe6b86be7,a3a0133dc0b83b49,nse_securities_available_equity_segment,TAALTECH,Taal Tech Limited,EQ,INE524T01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e74279e37161640e,6c058be4e0b71f43,nse_securities_available_equity_segment,TAINWALCHM,Tainwala Chemical and Plastic (I) Limited,EQ,INE123C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
df3653e77bae9f05,cc530a99fbb6af7e,nse_securities_available_equity_segment,TAJGVK,Taj GVK Hotels & Resorts Limited,EQ,INE586B01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0f2dae1f376cecb2,857b7dc75e17dcd6,nse_securities_available_equity_segment,TAKE,Take Solutions Limited,EQ,INE142I01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ce6cb842cf116aea,df299f8b41263cfb,nse_securities_available_equity_segment,TALBROAUTO,Talbros Automotive Components Limited,EQ,INE187D01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
56fb85618a7d48a5,598e8c5252c1a453,nse_securities_available_equity_segment,TANLA,Tanla Platforms Limited,EQ,INE483C01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
70ec06210e058d6f,a19d997a74c5b850,nse_securities_available_equity_segment,TARACHAND,Tara Chand InfraLogistic Solutions Limited,EQ,INE555Z01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f23f1a726cb9d26f,574a396a1d3ab73d,nse_securities_available_equity_segment,TARAPUR,Tarapur Transformers Limited,EQ,INE747K01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
29e736c09fa46408,1d17f32aacc02e91,nse_securities_available_equity_segment,TARC,TARC Limited,EQ,INE0EK901012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e8524f8ea8d6ca80,ace44a0f94e2c28f,nse_securities_available_equity_segment,TARIL,Transformers And Rectifiers (India) Limited,EQ,INE763I01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1cf09b5bc2120cd1,22898b901a3e6d17,nse_securities_available_equity_segment,TARMAT,Tarmat Limited,EQ,INE924H01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
502cefb073f0e754,8b15b3f18701446c,nse_securities_available_equity_segment,TARSONS,Tarsons Products Limited,EQ,INE144Z01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
02e32bdbdb8e29df,c2e310f9cb18ff79,nse_securities_available_equity_segment,TASTYBITE,Tasty Bite Eatables Limited,EQ,INE488B01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e16208a67f836762,aeee92f8a1a85017,nse_securities_available_equity_segment,TATACAP,Tata Capital Limited,EQ,INE976I01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
46db43b8af712f29,f5a329b70e2be3be,nse_securities_available_equity_segment,TATACHEM,Tata Chemicals Limited,EQ,INE092A01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5703a8f30091dcb8,7f7f93ea53307124,nse_securities_available_equity_segment,TATACOMM,Tata Communications Limited,EQ,INE151A01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ced5d86f9435729f,eb0635f958c88e1b,nse_securities_available_equity_segment,TATACONSUM,TATA CONSUMER PRODUCTS LIMITED,EQ,INE192A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3ee0dccab2d0334a,72e85d44da001311,nse_securities_available_equity_segment,TATAELXSI,Tata Elxsi Limited,EQ,INE670A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6728d0744bc077ab,d727113a2e99abb3,nse_securities_available_equity_segment,TATAINVEST,Tata Investment Corporation Limited,EQ,INE672A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1f42e171cf32855f,3dbcc8252b0be617,nse_securities_available_equity_segment,TATAPOWER,Tata Power Company Limited,EQ,INE245A01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c9213008d53a5b2b,8c3aa4698a2340be,nse_securities_available_equity_segment,TATASTEEL,Tata Steel Limited,EQ,INE081A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
da601aeb0d0044bb,95a657c6b837be44,nse_securities_available_equity_segment,TATATECH,Tata Technologies Limited,EQ,INE142M01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e89a17868acfb05e,46cea5c978e69519,nse_securities_available_equity_segment,TATVA,Tatva Chintan Pharma Chem Limited,EQ,INE0GK401011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5bf7d369c333f1b7,bcf6f37b1f3494b6,nse_securities_available_equity_segment,TBOTEK,TBO Tek Limited,EQ,INE673O01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
47031d21d1a7586c,fefca7c2d1e5a2dd,nse_securities_available_equity_segment,TBZ,Tribhovandas Bhimji Zaveri Limited,EQ,INE760L01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ecc8bc378161d378,7d136bb619600d9b,nse_securities_available_equity_segment,TCC,TCC Concept Limited,EQ,INE887D01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
360ebad7a4c4fc24,b463c1d67bfea836,nse_securities_available_equity_segment,TCI,Transport Corporation of India Limited,EQ,INE688A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5da8187a3db3e53c,ecab8ba532cfcc51,nse_securities_available_equity_segment,TCIEXP,TCI Express Limited,EQ,INE586V01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
81e3d34a686d0fbf,bdf1c5430ed1478a,nse_securities_available_equity_segment,TCPLPACK,TCPL Packaging Limited,EQ,INE822C01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
08c0d78801df52a2,6fa681b50f4f69bb,nse_securities_available_equity_segment,TDPOWERSYS,TD Power Systems Limited,EQ,INE419M01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ea81ef7a84d938c1,123bd0211b325897,nse_securities_available_equity_segment,TEAMGTY,Team India Guaranty Limited,EQ,INE289C01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
16a1c7d794da68df,9d100b1b30342874,nse_securities_available_equity_segment,TEAMLEASE,Teamlease Services Limited,EQ,INE985S01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2c37a005b49eab01,b48399e9ee21fd0a,nse_securities_available_equity_segment,TECHM,Tech Mahindra Limited,EQ,INE669C01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3021c76af301980,70c61fd24a109446,nse_securities_available_equity_segment,TECHNOE,Techno Electric & Engineering Company Limited,EQ,INE285K01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e41f75d2f13520a6,9424a2b940956cf7,nse_securities_available_equity_segment,TECHNVISN,TechNVision Ventures Limited,EQ,INE314H01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e680c8f54f6000be,f98af9f000aebbed,nse_securities_available_equity_segment,TECILCHEM,TECIL Chemicals and Hydro Power Limited,EQ,INE014B01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0a03b5aaa5fa4165,ed3d7cb05e82c83a,nse_securities_available_equity_segment,TEGA,Tega Industries Limited,EQ,INE011K01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17366aae573f9d5d,85d1d5788e9df0c6,nse_securities_available_equity_segment,TEJASNET,Tejas Networks Limited,EQ,INE010J01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8a24c389d2c0c8ae,a5cdc62e1f334e18,nse_securities_available_equity_segment,TEMBO,Tembo Global Industries Limited,EQ,INE869Y01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ad27925f5488bc12,a048f8a7b09f6b07,nse_securities_available_equity_segment,TENNIND,Tenneco Clean Air India Limited,EQ,INE19RI01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
73fcecbe1d9b0862,72045c357f6e867f,nse_securities_available_equity_segment,TERASOFT,Tera Software Limited,EQ,INE482B01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f7967c8edf9735f2,c669d37b71d56c22,nse_securities_available_equity_segment,TEXINFRA,Texmaco Infrastructure & Holdings Limited,EQ,INE435C01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33268350efdde31e,8eb1c2469e05540f,nse_securities_available_equity_segment,TEXMOPIPES,Texmo Pipes and Products Limited,EQ,INE141K01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c36994db83f149f5,1d034fb22a9e9b1b,nse_securities_available_equity_segment,TEXRAIL,Texmaco Rail & Engineering Limited,EQ,INE621L01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
53fbe988e54f84c3,8cbe4e5b0031b841,nse_securities_available_equity_segment,TFCILTD,Tourism Finance Corporation of India Limited,EQ,INE305A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
03986358cda7fe4d,bb7e3f5cb884c349,nse_securities_available_equity_segment,TGBHOTELS,TGB Banquets And Hotels Limited,EQ,INE797H01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ae4a69663154aab2,8da989baba31845e,nse_securities_available_equity_segment,THAKDEV,Thakkers Developers Limited,EQ,INE403F01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
012577841b198f78,6517ee6ef8ffb124,nse_securities_available_equity_segment,THANGAMAYL,Thangamayil Jewellery Limited,EQ,INE085J01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2a731eef7d55ae13,f936c1836bdf7c87,nse_securities_available_equity_segment,THEJO,Thejo Engineering Limited,EQ,INE121N01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d67be650ce768e96,235e3c60a7e2f2dd,nse_securities_available_equity_segment,THELEELA,Leela Palaces Hotels & Resorts Limited,EQ,INE0AQ201015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f20ac8ded7b7907f,a6c28ceccc63081c,nse_securities_available_equity_segment,THEMISMED,Themis Medicare Limited,EQ,INE083B01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2693f30f15e8a72c,f524fe2d69a4d6f8,nse_securities_available_equity_segment,THERMAX,Thermax Limited,EQ,INE152A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2fd1e942f923a221,bd8932b895089e7d,nse_securities_available_equity_segment,THOMASCOOK,Thomas Cook (India) Limited,EQ,INE332A01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4ff35f9bf1c4a2ff,7d69a94d3fbf0b4e,nse_securities_available_equity_segment,THOMASCOTT,Thomas Scott (India) Limited,EQ,INE480M01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
40b9b78b87dcae8c,5c8cfacb8d4b1380,nse_securities_available_equity_segment,THYROCARE,Thyrocare Technologies Limited,EQ,INE594H01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
333def8347b8912c,b6f544d2181d65f7,nse_securities_available_equity_segment,TI,Tilaknagar Industries Limited,EQ,INE133E01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fb7201f9425b8898,45311aeed2c571e1,nse_securities_available_equity_segment,TIIL,Technocraft Industries (India) Limited,EQ,INE545H01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7c6b67f344183532,746163ab30e69309,nse_securities_available_equity_segment,TIINDIA,Tube Investments of India Limited,EQ,INE974X01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
604149c0019259e0,9d31a3656a7e7cad,nse_securities_available_equity_segment,TIJARIA,Tijaria Polypipes Limited,EQ,INE440L01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0444708f9a7ac75,e75cf1cc2511f047,nse_securities_available_equity_segment,TIL,TIL Limited,EQ,INE806C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0969a95efea5e38,9ec6ef10c21c3d46,nse_securities_available_equity_segment,TIMETECHNO,Time Technoplast Limited,EQ,INE508G01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
99f0f186b109df62,e84303168d759388,nse_securities_available_equity_segment,TIMEX,Timex Group India Limited,EQ,INE064A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
909c030c0ecee4fc,75439ed4d64b3a49,nse_securities_available_equity_segment,TIMKEN,Timken India Limited,EQ,INE325A01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2e76b999be51bd0d,71ceb854d9052c6c,nse_securities_available_equity_segment,TINNARUBR,Tinna Rubber and Infrastructure Limited,EQ,INE015C01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bbef2391d5e3a05f,4121c6b4dcb7971a,nse_securities_available_equity_segment,TIPSFILMS,Tips Films Limited,EQ,INE0LQS01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
945fcfaee2edb765,9d5207c8c1d219b4,nse_securities_available_equity_segment,TIPSMUSIC,Tips Music Limited,EQ,INE716B01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ab2fb34fe579b32e,7755601ff956354e,nse_securities_available_equity_segment,TIRUMALCHM,Thirumalai Chemicals Limited,EQ,INE338A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
00e2e9fdacc1816b,fa72dfdab73547ba,nse_securities_available_equity_segment,TITAGARH,TITAGARH RAIL SYSTEMS LIMITED,EQ,INE615H01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a1bdecf55aa478cd,c62f18ab8e05692f,nse_securities_available_equity_segment,TITAN,Titan Company Limited,EQ,INE280A01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9d020467cd5f18d8,9aedb2c136cd9272,nse_securities_available_equity_segment,TMCV,Tata Motors Limited,EQ,INE1TAE01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
440999e8221438c7,8cbcc511a89f64cb,nse_securities_available_equity_segment,TMPV,Tata Motors Passenger Vehicles Limited,EQ,INE155A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
52f4fa3c4ac5e65a,22f72b926f8fe77c,nse_securities_available_equity_segment,TNPETRO,Tamilnadu PetroProducts Limited,EQ,INE148A01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
145be390c5856e67,2570d9a2d2e20d47,nse_securities_available_equity_segment,TNPL,Tamil Nadu Newsprint & Papers Limited,EQ,INE107A01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d1a9a9b7a94b67c4,22e37f4d188e0433,nse_securities_available_equity_segment,TNTELE,Tamilnadu Telecommunication Limited,EQ,INE141D01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8dce3c122db0eb36,b4c9c2d51c5bc294,nse_securities_available_equity_segment,TOLINS,Tolins Tyres Limited,EQ,INE0RWQ01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
151b84e4cc676bd8,57559434dca63a44,nse_securities_available_equity_segment,TORNTPHARM,Torrent Pharmaceuticals Limited,EQ,INE685A01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
39f81d491c824f08,dc34b54e3cfec08f,nse_securities_available_equity_segment,TORNTPOWER,Torrent Power Limited,EQ,INE813H01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
11107d63c31bbea0,c1fe2dc07393b7d6,nse_securities_available_equity_segment,TOTAL,Total Transport Systems Limited,EQ,INE336X01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4e92286a057303fc,f841dc2389893956,nse_securities_available_equity_segment,TOUCHWOOD,Touchwood Entertainment Limited,EQ,INE486Y01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
443cf033bd12a4f0,11c5d5e91d522ec7,nse_securities_available_equity_segment,TPHQ,Teamo Productions HQ Limited,EQ,INE065J01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cc810902af41468b,e70354f0887ca73a,nse_securities_available_equity_segment,TPLPLASTEH,TPL Plastech Limited,EQ,INE413G01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4b85d74ebc9287a2,880f6a8e9fd200ad,nse_securities_available_equity_segment,TRACXN,Tracxn Technologies Limited,EQ,INE0HMF01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9aafc5b2530e2fbf,afaa59d95535d099,nse_securities_available_equity_segment,TRANSPEK,Transpek Industry Limited,EQ,INE687A01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8e48bc64e6702856,e03a35a6ac4348e1,nse_securities_available_equity_segment,TRANSRAILL,Transrail Lighting Limited,EQ,INE454P01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d6beb9dbbb6de40,6e2adf108a022e91,nse_securities_available_equity_segment,TRAVELFOOD,Travel Food Services Limited,EQ,INE103V01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9583e10a2d1bd8c0,92a077d53cbd2a9c,nse_securities_available_equity_segment,TREEHOUSE,Tree House Education & Accessories Limited,EQ,INE040M01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6363922dd67443bf,c53b4a3d4292a5c6,nse_securities_available_equity_segment,TREJHARA,TREJHARA SOLUTIONS LIMITED,EQ,INE00CA01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1bffdbf2e8cc5ae7,f32a0fd73fdecfbf,nse_securities_available_equity_segment,TREL,Transindia Real Estate Limited,EQ,INE0O3901029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bda1fc0723a67e25,932a8bc7a9779b5c,nse_securities_available_equity_segment,TRENT,Trent Limited,EQ,INE849A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1d654d142d519293,56f525f038e1439d,nse_securities_available_equity_segment,TRF,TRF Limited,EQ,INE391D01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6861eb66691bf5ac,d51266e03ef3c5fa,nse_securities_available_equity_segment,TRIDENT,Trident Limited,EQ,INE064C01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ea5f95c403ccb2fa,21b82b1f123e62b5,nse_securities_available_equity_segment,TRIGYN,Trigyn Technologies Limited,EQ,INE948A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d3d6038be582fdb,a33bbebf8a663a0c,nse_securities_available_equity_segment,TRITURBINE,Triveni Turbine Limited,EQ,INE152M01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
03a725d233554bfc,fc3bf783e59a537c,nse_securities_available_equity_segment,TRIVENI,Triveni Engineering & Industries Limited,EQ,INE256C01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ac21bd97a35f594a,8ac2cac7a283e25d,nse_securities_available_equity_segment,TRU,TruCap Finance Limited,EQ,INE615R01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8f5dcfc4ddce0aeb,7b84275e092b0db7,nse_securities_available_equity_segment,TRUALT,TruAlt Bioenergy Limited,EQ,INE0MWH01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a5e807f4302bee8c,302d650c855eea66,nse_securities_available_equity_segment,TSFINV,TSF INVESTMENTS LIMITED,EQ,INE202Z01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4e6c0235433f1ee0,34f7f7a4b969bbf4,nse_securities_available_equity_segment,TTKHLTCARE,TTK Healthcare Limited,EQ,INE910C01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0b2780196cef4f1e,72644cdaa23cfa46,nse_securities_available_equity_segment,TTKPRESTIG,TTK Prestige Limited,EQ,INE690A01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
31f0a764da1a13f6,593beafb24e713d1,nse_securities_available_equity_segment,TTL,T T Limited,EQ,INE592B01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ba8c6b2c7e0de3cd,7714bfb205da6f5c,nse_securities_available_equity_segment,TTML,Tata Teleservices (Maharashtra) Limited,EQ,INE517B01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
178da6078d431e50,5cd2d41394bcc576,nse_securities_available_equity_segment,TURTLEMINT,Turtlemint Fintech Solutions Limited,EQ,INE0OC301013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
de70ac851887aa5b,985f740d1d77537b,nse_securities_available_equity_segment,TVSELECT,TVS Electronics Limited,EQ,INE236G01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
306ac51c9abc7a6d,69cde33e098ac26f,nse_securities_available_equity_segment,TVSHLTD,TVS Holdings Limited,EQ,INE105A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
74cc36b7bba53159,766d08b364f76f72,nse_securities_available_equity_segment,TVSMOTOR,TVS Motor Company Limited,EQ,INE494B01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
defd6433100bb9ac,3bbb625b3e96a881,nse_securities_available_equity_segment,TVSSCS,TVS Supply Chain Solutions Limited,EQ,INE395N01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7469361d20c9ae61,f5cbfd913a780132,nse_securities_available_equity_segment,TVSSRICHAK,TVS Srichakra Limited,EQ,INE421C01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8702f13b416f7253,54d929504e416c42,nse_securities_available_equity_segment,TVTODAY,TV Today Network Limited,EQ,INE038F01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1a5bc4771248d834,09735391ea7ae08d,nse_securities_available_equity_segment,UBL,United Breweries Limited,EQ,INE686F01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
def6c2f88fd1cfb6,64e0b1e43681a6b1,nse_securities_available_equity_segment,UCAL,UCAL LIMITED,EQ,INE139B01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8116d37bcb8e372e,b1f40a580818042f,nse_securities_available_equity_segment,UDS,Updater Services Limited,EQ,INE851I01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
19bb75ab8ac6d753,42a61d2f21a0b312,nse_securities_available_equity_segment,UEL,Ujaas Energy Limited,EQ,INE899L01030,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d9e3f19f71e76da,6d178c297310619c,nse_securities_available_equity_segment,UFBL,United Foodbrands Limited,EQ,INE382M01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
686a8d1431d98500,88a31e2dddb006e7,nse_securities_available_equity_segment,UFLEX,UFLEX Limited,EQ,INE516A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1d64d66be2e7de90,708c0c2cbd718242,nse_securities_available_equity_segment,UFO,UFO Moviez India Limited,EQ,INE527H01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
477fd18bb138f69f,09e082509dc34491,nse_securities_available_equity_segment,UGARSUGAR,The Ugar Sugar Works Limited,EQ,INE071E01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
