candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_08610,08610,08610.HK,KYG0903S1093,BBSB INTL,equity_like,current_validated_candidate,normalized_name_exact,BBSB INTL
HKEX_08610,08610,08610.HK,KYG0903S1093,BBSB INTL,equity_like,active_canonical,hkex_stock_code_exact,08610
HKEX_08610,08610,08610.HK,KYG0903S1093,BBSB INTL,equity_like,active_canonical,isin_exact,KYG0903S1093
HKEX_08610,08610,08610.HK,KYG0903S1093,BBSB INTL,equity_like,active_canonical,normalized_name_exact,BBSB INTL
HKEX_08611,08611,08611.HK,KYG614201088,JUFEEL,equity_like,current_validated_candidate,hkex_stock_code_exact,08611
HKEX_08611,08611,08611.HK,KYG614201088,JUFEEL,equity_like,current_validated_candidate,normalized_name_exact,JUFEEL
HKEX_08611,08611,08611.HK,KYG614201088,JUFEEL,equity_like,active_canonical,hkex_stock_code_exact,08611
HKEX_08611,08611,08611.HK,KYG614201088,JUFEEL,equity_like,active_canonical,normalized_name_exact,JUFEEL
HKEX_08612,08612,08612.HK,,WORLD SUPER,equity_like,current_validated_candidate,hkex_stock_code_exact,08612
HKEX_08612,08612,08612.HK,,WORLD SUPER,equity_like,current_validated_candidate,normalized_name_exact,WORLD SUPER
HKEX_08612,08612,08612.HK,,WORLD SUPER,equity_like,active_canonical,hkex_stock_code_exact,08612
HKEX_08612,08612,08612.HK,,WORLD SUPER,equity_like,active_canonical,normalized_name_exact,WORLD SUPER
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,current_validated_candidate,hkex_stock_code_exact,08613
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,current_validated_candidate,isin_exact,KYG6779G1038
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,current_validated_candidate,normalized_name_exact,ORIENTAL PAY
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,active_canonical,hkex_stock_code_exact,08613
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,active_canonical,isin_exact,KYG6779G1038
HKEX_08613,08613,08613.HK,KYG6779G1038,ORIENTAL PAY,equity_like,active_canonical,normalized_name_exact,ORIENTAL PAY
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,current_validated_candidate,hkex_stock_code_exact,08616
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,current_validated_candidate,isin_exact,KYG8588D1079
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,current_validated_candidate,normalized_name_exact,SUNRAY ENG GP
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,active_canonical,hkex_stock_code_exact,08616
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,active_canonical,isin_exact,KYG8588D1079
HKEX_08616,08616,08616.HK,KYG8588D1079,SUNRAY ENG GP,equity_like,active_canonical,normalized_name_exact,SUNRAY ENG GP
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,08619
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,current_validated_candidate,isin_exact,KYG940321105
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,NIU
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,08619
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,active_canonical,isin_exact,KYG940321105
HKEX_08619,08619,08619.HK,KYG940321105,NIU HOLDINGS,equity_like,active_canonical,normalized_name_exact,NIU
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,current_validated_candidate,hkex_stock_code_exact,08620
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,current_validated_candidate,isin_exact,KYG0540D1016
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,current_validated_candidate,normalized_name_exact,AE LOGISTICS
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,active_canonical,hkex_stock_code_exact,08620
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,active_canonical,isin_exact,KYG0540D1016
HKEX_08620,08620,08620.HK,KYG0540D1016,AE LOGISTICS,equity_like,active_canonical,normalized_name_exact,AE LOGISTICS
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,current_validated_candidate,hkex_stock_code_exact,08621
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,current_validated_candidate,isin_exact,KYG6045W1069
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,current_validated_candidate,normalized_name_exact,METROPOLIS CAP
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,active_canonical,hkex_stock_code_exact,08621
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,active_canonical,isin_exact,KYG6045W1069
HKEX_08621,08621,08621.HK,KYG6045W1069,METROPOLIS CAP,equity_like,active_canonical,normalized_name_exact,METROPOLIS CAP
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,08622
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,current_validated_candidate,isin_exact,KYG4644W1069
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,current_validated_candidate,normalized_name_exact,JOYZYME GROUP
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,active_canonical,hkex_stock_code_exact,08622
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,active_canonical,isin_exact,KYG4644W1069
HKEX_08622,08622,08622.HK,KYG4644W1069,JOYZYME GROUP,equity_like,active_canonical,normalized_name_exact,JOYZYME GROUP
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,current_validated_candidate,hkex_stock_code_exact,08623
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,current_validated_candidate,isin_exact,KYG2121V1124
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,current_validated_candidate,normalized_name_exact,CHINA SAFTOWER
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,active_canonical,hkex_stock_code_exact,08623
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,active_canonical,isin_exact,KYG2121V1124
HKEX_08623,08623,08623.HK,KYG2121V1124,CHINA SAFTOWER,equity_like,active_canonical,normalized_name_exact,CHINA SAFTOWER
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,current_validated_candidate,hkex_stock_code_exact,08627
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,current_validated_candidate,isin_exact,KYG6S70M1069
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,current_validated_candidate,normalized_name_exact,ORANGE TOUR
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,active_canonical,hkex_stock_code_exact,08627
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,active_canonical,isin_exact,KYG6S70M1069
HKEX_08627,08627,08627.HK,KYG6S70M1069,ORANGE TOUR,equity_like,active_canonical,normalized_name_exact,ORANGE TOUR
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,current_validated_candidate,hkex_stock_code_exact,08629
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,current_validated_candidate,isin_exact,CNE100006L83
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,current_validated_candidate,normalized_name_exact,SYNTRUST GK
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,active_canonical,hkex_stock_code_exact,08629
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,active_canonical,isin_exact,CNE100006L83
HKEX_08629,08629,08629.HK,CNE100006L83,SYNTRUST GK,equity_like,active_canonical,normalized_name_exact,SYNTRUST GK
HKEX_08631,08631,08631.HK,,SUN KONG HLDGS,equity_like,current_validated_candidate,hkex_stock_code_exact,08631
HKEX_08631,08631,08631.HK,,SUN KONG HLDGS,equity_like,current_validated_candidate,normalized_name_exact,SUN KONG
HKEX_08631,08631,08631.HK,,SUN KONG HLDGS,equity_like,active_canonical,hkex_stock_code_exact,08631
HKEX_08631,08631,08631.HK,,SUN KONG HLDGS,equity_like,active_canonical,normalized_name_exact,SUN KONG
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,current_validated_candidate,hkex_stock_code_exact,08635
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,current_validated_candidate,isin_exact,KYG6673A1031
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,current_validated_candidate,normalized_name_exact,ELEPHANT
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,active_canonical,hkex_stock_code_exact,08635
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,active_canonical,isin_exact,KYG6673A1031
HKEX_08635,08635,08635.HK,KYG6673A1031,ELEPHANT HLDGS,equity_like,active_canonical,normalized_name_exact,ELEPHANT
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,current_validated_candidate,hkex_stock_code_exact,08637
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,current_validated_candidate,isin_exact,KYG9R41B1017
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,current_validated_candidate,normalized_name_exact,METASURFACE
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,active_canonical,hkex_stock_code_exact,08637
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,active_canonical,isin_exact,KYG9R41B1017
HKEX_08637,08637,08637.HK,KYG9R41B1017,METASURFACE,equity_like,active_canonical,normalized_name_exact,METASURFACE
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,current_validated_candidate,hkex_stock_code_exact,08645
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,current_validated_candidate,isin_exact,KYG6561R1011
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,current_validated_candidate,normalized_name_exact,BYTE META
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,active_canonical,hkex_stock_code_exact,08645
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,active_canonical,isin_exact,KYG6561R1011
HKEX_08645,08645,08645.HK,KYG6561R1011,BYTE META,equity_like,active_canonical,normalized_name_exact,BYTE META
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,current_validated_candidate,hkex_stock_code_exact,08646
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,current_validated_candidate,isin_exact,KYG2164A1085
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,current_validated_candidate,normalized_name_exact,CHINA HONGGUANG
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,active_canonical,hkex_stock_code_exact,08646
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,active_canonical,isin_exact,KYG2164A1085
HKEX_08646,08646,08646.HK,KYG2164A1085,CHINA HONGGUANG,equity_like,active_canonical,normalized_name_exact,CHINA HONGGUANG
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,current_validated_candidate,hkex_stock_code_exact,08657
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,current_validated_candidate,isin_exact,KYG9112G1038
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,current_validated_candidate,normalized_name_exact,TRUE PARTNER
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,active_canonical,hkex_stock_code_exact,08657
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,active_canonical,isin_exact,KYG9112G1038
HKEX_08657,08657,08657.HK,KYG9112G1038,TRUE PARTNER,equity_like,active_canonical,normalized_name_exact,TRUE PARTNER
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,08659
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,current_validated_candidate,isin_exact,KYG984161037
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,current_validated_candidate,normalized_name_exact,YIK WO INTL
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,active_canonical,hkex_stock_code_exact,08659
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,active_canonical,isin_exact,KYG984161037
HKEX_08659,08659,08659.HK,KYG984161037,YIK WO INTL,equity_like,active_canonical,normalized_name_exact,YIK WO INTL
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,08668
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,current_validated_candidate,isin_exact,KYG9843B1005
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,current_validated_candidate,normalized_name_exact,YING HAI GROUP
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,active_canonical,hkex_stock_code_exact,08668
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,active_canonical,isin_exact,KYG9843B1005
HKEX_08668,08668,08668.HK,KYG9843B1005,YING HAI GROUP,equity_like,active_canonical,normalized_name_exact,YING HAI GROUP
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,09600
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,current_validated_candidate,isin_exact,KYG6462B1068
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,current_validated_candidate,normalized_name_exact,NEWLINK TECH
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,active_canonical,hkex_stock_code_exact,09600
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,active_canonical,isin_exact,KYG6462B1068
HKEX_09600,09600,09600.HK,KYG6462B1068,NEWLINK TECH,equity_like,active_canonical,normalized_name_exact,NEWLINK TECH
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,current_validated_candidate,hkex_stock_code_exact,09606
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,current_validated_candidate,isin_exact,KYG2929M1087
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,current_validated_candidate,normalized_name_exact,DUALITYBIOB
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,active_canonical,hkex_stock_code_exact,09606
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,active_canonical,isin_exact,KYG2929M1087
HKEX_09606,09606,09606.HK,KYG2929M1087,DUALITYBIO-B,equity_like,active_canonical,normalized_name_exact,DUALITYBIOB
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,current_validated_candidate,hkex_stock_code_exact,09608
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,current_validated_candidate,isin_exact,KYG8570S1049
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,current_validated_candidate,normalized_name_exact,SUNDY SERVICE
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,active_canonical,hkex_stock_code_exact,09608
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,active_canonical,isin_exact,KYG8570S1049
HKEX_09608,09608,09608.HK,KYG8570S1049,SUNDY SERVICE,equity_like,active_canonical,normalized_name_exact,SUNDY SERVICE
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,current_validated_candidate,hkex_stock_code_exact,09609
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,current_validated_candidate,isin_exact,CNE1000079X6
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,current_validated_candidate,normalized_name_exact,HAIWEI ELEC
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,active_canonical,hkex_stock_code_exact,09609
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,active_canonical,isin_exact,CNE1000079X6
HKEX_09609,09609,09609.HK,CNE1000079X6,HAIWEI ELEC,equity_like,active_canonical,normalized_name_exact,HAIWEI ELEC
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,current_validated_candidate,hkex_stock_code_exact,09611
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,current_validated_candidate,isin_exact,CNE100007DW8
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,current_validated_candidate,normalized_name_exact,LONGCHEER
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,active_canonical,hkex_stock_code_exact,09611
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,active_canonical,isin_exact,CNE100007DW8
HKEX_09611,09611,09611.HK,CNE100007DW8,LONGCHEER,equity_like,active_canonical,normalized_name_exact,LONGCHEER
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,09616
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,current_validated_candidate,isin_exact,KYG6460B1086
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,current_validated_candidate,normalized_name_exact,NEUTECH GROUP
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,active_canonical,hkex_stock_code_exact,09616
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,active_canonical,isin_exact,KYG6460B1086
HKEX_09616,09616,09616.HK,KYG6460B1086,NEUTECH GROUP,equity_like,active_canonical,normalized_name_exact,NEUTECH GROUP
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,current_validated_candidate,hkex_stock_code_exact,09618
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,current_validated_candidate,isin_exact,KYG8208B1014
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,current_validated_candidate,normalized_name_exact,JDSW
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,active_canonical,hkex_stock_code_exact,09618
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,active_canonical,isin_exact,KYG8208B1014
HKEX_09618,09618,09618.HK,KYG8208B1014,JD-SW,equity_like,active_canonical,normalized_name_exact,JDSW
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,current_validated_candidate,hkex_stock_code_exact,09626
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,current_validated_candidate,isin_exact,KYG1098A1013
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,current_validated_candidate,normalized_name_exact,BILIBILIW
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,active_canonical,hkex_stock_code_exact,09626
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,active_canonical,isin_exact,KYG1098A1013
HKEX_09626,09626,09626.HK,KYG1098A1013,BILIBILI-W,equity_like,active_canonical,normalized_name_exact,BILIBILIW
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,current_validated_candidate,hkex_stock_code_exact,09630
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,current_validated_candidate,isin_exact,CNE100007Q53
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,current_validated_candidate,normalized_name_exact,CFMEE
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,active_canonical,hkex_stock_code_exact,09630
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,active_canonical,isin_exact,CNE100007Q53
HKEX_09630,09630,09630.HK,CNE100007Q53,CFMEE,equity_like,active_canonical,normalized_name_exact,CFMEE
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,current_validated_candidate,hkex_stock_code_exact,09633
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,current_validated_candidate,isin_exact,CNE100004272
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,current_validated_candidate,normalized_name_exact,NONGFU SPRING
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,active_canonical,hkex_stock_code_exact,09633
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,active_canonical,isin_exact,CNE100004272
HKEX_09633,09633,09633.HK,CNE100004272,NONGFU SPRING,equity_like,active_canonical,normalized_name_exact,NONGFU SPRING
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,current_validated_candidate,hkex_stock_code_exact,09636
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,current_validated_candidate,isin_exact,KYG5139W1050
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,current_validated_candidate,normalized_name_exact,JF SMARTINVEST
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,active_canonical,hkex_stock_code_exact,09636
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,active_canonical,isin_exact,KYG5139W1050
HKEX_09636,09636,09636.HK,KYG5139W1050,JF SMARTINVEST,equity_like,active_canonical,normalized_name_exact,JF SMARTINVEST
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,current_validated_candidate,hkex_stock_code_exact,09637
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,current_validated_candidate,isin_exact,CNE100007QD0
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,current_validated_candidate,normalized_name_exact,ALEBUNDB
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,active_canonical,hkex_stock_code_exact,09637
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,active_canonical,isin_exact,CNE100007QD0
HKEX_09637,09637,09637.HK,CNE100007QD0,ALEBUND-B,equity_like,active_canonical,normalized_name_exact,ALEBUNDB
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,current_validated_candidate,hkex_stock_code_exact,09638
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,current_validated_candidate,isin_exact,IT0005383291
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,current_validated_candidate,normalized_name_exact,FERRETTI
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,active_canonical,hkex_stock_code_exact,09638
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,active_canonical,isin_exact,IT0005383291
HKEX_09638,09638,09638.HK,IT0005383291,FERRETTI,equity_like,active_canonical,normalized_name_exact,FERRETTI
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,current_validated_candidate,hkex_stock_code_exact,09639
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,current_validated_candidate,isin_exact,KYG9705B1077
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,current_validated_candidate,normalized_name_exact,WING LEE DEV
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,active_canonical,hkex_stock_code_exact,09639
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,active_canonical,isin_exact,KYG9705B1077
HKEX_09639,09639,09639.HK,KYG9705B1077,WING LEE DEV,equity_like,active_canonical,normalized_name_exact,WING LEE DEV
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,current_validated_candidate,hkex_stock_code_exact,09658
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,current_validated_candidate,isin_exact,KYG8588S1049
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,current_validated_candidate,normalized_name_exact,SUPER HI
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,active_canonical,hkex_stock_code_exact,09658
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,active_canonical,isin_exact,KYG8588S1049
HKEX_09658,09658,09658.HK,KYG8588S1049,SUPER HI,equity_like,active_canonical,normalized_name_exact,SUPER HI
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,current_validated_candidate,hkex_stock_code_exact,09660
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,current_validated_candidate,isin_exact,KYG4602S1057
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,current_validated_candidate,normalized_name_exact,HORIZONROBOTW
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,active_canonical,hkex_stock_code_exact,09660
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,active_canonical,isin_exact,KYG4602S1057
HKEX_09660,09660,09660.HK,KYG4602S1057,HORIZONROBOT-W,equity_like,active_canonical,normalized_name_exact,HORIZONROBOTW
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,current_validated_candidate,hkex_stock_code_exact,09663
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,current_validated_candidate,isin_exact,CNE100006B02
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,current_validated_candidate,normalized_name_exact,SINOSYNERGY
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,active_canonical,hkex_stock_code_exact,09663
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,active_canonical,isin_exact,CNE100006B02
HKEX_09663,09663,09663.HK,CNE100006B02,SINOSYNERGY,equity_like,active_canonical,normalized_name_exact,SINOSYNERGY
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,current_validated_candidate,hkex_stock_code_exact,09668
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,current_validated_candidate,isin_exact,CNE100003YB7
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,current_validated_candidate,normalized_name_exact,CBHB
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,active_canonical,hkex_stock_code_exact,09668
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,active_canonical,isin_exact,CNE100003YB7
