source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,RAC,RAC.AX,RAC.AX,RACURA ONCOLOGY LTD,RACURA ONCOLOGY,AU000000RAC3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.22,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RAC,,,,RAC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11974
v2.20F,ASX,RDN,RDN.AX,RDN.AX,RAIDEN RESOURCES LIMITED,RAIDEN RESOURCES,AU0000001661,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RDN,,,,RDN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12012
v2.20F,ASX,REP,REP.AX,REP.AX,RAM ESSENTIAL SERVICES PROPERTY FUND,RAM ESSENTIAL SERVICES PROPERTY FUND,AU0000180317,EQY,FULLY PAID UNITS STAPLED SECURITIES,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.405,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,REP,REP,,,REP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12025
v2.20F,ASX,REE,REE.AX,REE.AX,RAREX LIMITED,RAREX,AU0000068579,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,REE,,,,REE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12058
v2.20F,ASX,REA,REA.AX,REA.AX,REA GROUP LTD,REA,AU000000REA9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,139.19,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=2,REA|REA,,,REA Holdings PLC|REA Holdings PLC,REA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12078
v2.20F,ASX,RCL,RCL.AX,RCL.AX,READCLOUD LIMITED,READCLOUD,AU000000RCL0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.066,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RCL,,,,RCL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12087
v2.20F,ASX,RDY,RDY.AX,RDY.AX,READYTECH HOLDINGS LIMITED,READYTECH,AU0000043002,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.665,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RDY,,,,RDY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12089
v2.20F,ASX,RHI,RHI.AX,RHI.AX,RED HILL MINERALS LIMITED,RED HILL MINERALS,AU000000RHI5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.76,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RHI,,,,RHI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12107
v2.20F,ASX,ROG,ROG.AX,ROG.AX,RED SKY ENERGY LIMITED.,RED SKY ENERGY,AU000000ROG5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.001,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ROG,,,,ROG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12122
v2.20F,ASX,RCT,RCT.AX,RCT.AX,REEF CASINO TRUST,REEF CASINO TRUST,AU000000RCT3,EQY,ORDINARY UNITS FULLY PAID,ordinary_equity,include_candidate,high,True,3.55,26/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RCT,,,,RCT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12158
v2.20F,ASX,RPL,RPL.AX,RPL.AX,REGAL PARTNERS LIMITED,REGAL PARTNERS,AU0000226300,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.88,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,RPL,RPL,,REGAL PARTNERS,RPL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12163
v2.20F,ASX,REG,REG.AX,REG.AX,REGIS HEALTHCARE LIMITED,REGIS HEALTHCARE,AU000000REG6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.49,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,REG,,,,REG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12173
v2.20F,ASX,RRL,RRL.AX,RRL.AX,REGIS RESOURCES LIMITED,REGIS RESOURCES,AU000000RRL8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.03,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RRl,,,,RRL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12175
v2.20F,ASX,REM,REM.AX,REM.AX,REMSENSE TECHNOLOGIES LIMITED,REMSENSE TECHNOLOGIES,AU0000175820,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.035,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,REM,,,,REM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12180
v2.20F,ASX,RMC,RMC.AX,RMC.AX,RESIMAC GROUP LTD,RESIMAC,AU0000033094,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.815,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,RMC,,,RMC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12227
v2.20F,ASX,RMD,RMD.AX,RMD.AX,RESMED INC,RESMED,AU000000RMD6,EQY,CDI 10:1 FOREIGN EXEMPT NYSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,28.88,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,RMD,,,ResMed Inc,RMD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12230
v2.20F,ASX,RSG,RSG.AX,RSG.AX,RESOLUTE MINING LIMITED,RESOLUTE MINING,AU000000RSG6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.945,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,RSG,,,Resolute Mining Ltd,RSG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12233
v2.20F,ASX,RML,RML.AX,RML.AX,RESOLUTION MINERALS LTD,RESOLUTION MINERALS,AU0000067936,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.044,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,RMl,RML,,,RML.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12237
v2.20F,ASX,RMI,RMI.AX,RMI.AX,RESOURCE MINERALS INTERNATIONAL LTD,RESOURCE MINERALS INTERNATIONAL,AU000000RMI5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.155,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RMI,,,,RMI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12257
v2.20F,ASX,RRR,RRR.AX,RRR.AX,REVOLVER RESOURCES HOLDINGS LTD,REVOLVER RESOURCES,AU0000169559,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.078,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RRR,,,,RRR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12284
v2.20F,ASX,RVT,RVT.AX,RVT.AX,RICHMOND VANADIUM TECHNOLOGY LIMITED,RICHMOND VANADIUM TECHNOLOGY,AU0000248429,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.115,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RVT,,,,RVT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12307
v2.20F,ASX,RIO,RIO.AX,RIO.AX,RIO TINTO LIMITED,RIO TINTO,AU000000RIO1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,172.51,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=4,RIO,,,Rio Tinto PLC|Rio Tinto Ltd|Rio Tinto PLC,RIO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12340
v2.20F,ASX,RIV,RIV.AX,RIV.AX,RIVCO AUSTRALIA LTD,RIVCO AUSTRALIA,AU0000426512,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.455,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RIV,,,,RIV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12344
v2.20F,ASX,RGL,RGL.AX,RGL.AX,RIVERSGOLD LIMITED,RIVERSGOLD,AU000000RGL1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.009,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,RGL,,,RGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12346
v2.20F,ASX,ROC,ROC.AX,ROC.AX,ROCKETBOOTS LIMITED,ROCKETBOOTS,AU0000182545,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.26,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ROC,,,,ROC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12364
v2.20F,ASX,RKT,RKT.AX,RKT.AX,ROCKETDNA LTD.,ROCKETDNA,AU0000282717,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.025,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RKT,,,,RKT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12376
v2.20F,ASX,RPM,RPM.AX,RPM.AX,RPM AUTOMOTIVE GROUP LIMITED,RPM AUTOMOTIVE,AU0000051708,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RPM,,,,RPM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12411
v2.20F,ASX,RWL,RWL.AX,RWL.AX,RUBICON WATER LIMITED,RUBICON WATER,AU0000170391,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.063,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RWL,RWL,,,RWL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12417
v2.20F,ASX,RYD,RYD.AX,RYD.AX,RYDER CAPITAL LIMITED,RYDER CAPITAL,AU000000RYD1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.73,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RYD,RYD,,,RYD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12438
v2.20F,ASX,RYM,RYM.AX,RYM.AX,RYMAN HEALTHCARE LIMITED,RYMAN HEALTHCARE,NZRYME0001S4,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,1.86,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,RYM,,,,RYM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12439
v2.20F,ASX,SBR,SBR.AX,SBR.AX,SABRE RESOURCES LIMITED,SABRE RESOURCES,AU000000SBR7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.007,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SBR,,,,SBR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12448
v2.20F,ASX,SAN,SAN.AX,SAN.AX,SAGALIO ENERGY LIMITED,SAGALIO ENERGY,BMG777791093,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,1/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SAN,,,,SAN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12452
v2.20F,ASX,SFM,SFM.AX,SFM.AX,SANTA FE MINERALS LTD,SANTA FE MINERALS,AU000000SFM9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.25,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SFM,,,,SFM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12464
v2.20F,ASX,SGA,SGA.AX,SGA.AX,SARYTOGAN GRAPHITE LIMITED,SARYTOGAN GRAPHITE,AU0000212136,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.06,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SGA,,,,SGA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12495
v2.20F,ASX,STN,STN.AX,STN.AX,SATURN METALS LIMITED,SATURN METALS,AU000000STN8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.465,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,STN,,,,STN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12504
v2.20F,ASX,SND,SND.AX,SND.AX,SAUNDERS INTERNATIONAL LIMITED,SAUNDERS INTERNATIONAL,AU000000SND2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.05,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,SND|SND,SND,,,SND.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12511
v2.20F,ASX,SEN,SEN.AX,SEN.AX,SENETAS CORPORATION LIMITED,SENETAS,AU000000SEN0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.78,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SEn,,,,SEN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12587
v2.20F,ASX,SRV,SRV.AX,SRV.AX,SERVCORP LIMITED,SERVCORP,AU000000SRV5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.56,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SRV,,,,SRV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12613
v2.20F,ASX,SSM,SSM.AX,SSM.AX,SERVICE STREAM LIMITED,SERVICE STREAM,AU000000SSM2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.65,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SSM,,,,SSM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12620
v2.20F,ASX,SNX,SNX.AX,SNX.AX,SIERRA NEVADA GOLD INC.,SIERRA NEVADA GOLD,AU0000211872,EQY,CDI 1:1 US PERSON PROHIBITED EXCLUDING QIB,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.07,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SNX,,,,SNX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12641
v2.20F,ASX,SSL,SSL.AX,SSL.AX,SIETEL LIMITED,SIETEL,AU000000SSL4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,8.6,13/02/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SSL,,,,SSL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12646
v2.20F,ASX,SIG,SIG.AX,SIG.AX,SIGMA HEALTHCARE LIMITED,SIGMA HEALTHCARE,AU000000SIG5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.75,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SIG,,,,SIG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12648
v2.20F,ASX,SIS,SIS.AX,SIS.AX,SIMBLE SOLUTIONS LIMITED,SIMBLE SOLUTIONS,AU000000SIS0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.006,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SIS,SIS,,,SIS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12665
v2.20F,ASX,SGM,SGM.AX,SGM.AX,SIMS LIMITED,SIMS,AU000000SGM7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,27.56,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SGM,SGM,,,SGM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12672
v2.20F,ASX,SGC,SGC.AX,SGC.AX,SINCLAIR GOLD LTD,SINCLAIR GOLD,AU0000478992,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SGC,,,,SGC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12675
v2.20F,ASX,SHG,SHG.AX,SHG.AX,SINGULAR HEALTH GROUP LTD,SINGULAR HEALTH,AU0000129892,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.22,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SHG,,,,SHG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12678
v2.20F,ASX,SNG,SNG.AX,SNG.AX,SIREN GOLD LIMITED,SIREN GOLD,AU0000104069,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.045,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SNG,SNG,,,SNG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12691
v2.20F,ASX,SKY,SKY.AX,SKY.AX,SKY METALS LIMITED,SKY METALS,AU0000049637,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.215,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SKY,,,,SKY.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12713
v2.20F,ASX,SKT,SKT.AX,SKT.AX,SKY NETWORK TELEVISION LIMITED.,SKY NETWORK TELEVISION,NZSKTE0001S6,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,2.65,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SKT,,,,SKT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12719
v2.20F,ASX,SKM,SKM.AX,SKM.AX,SKYLARK MINERALS LIMITED,SKYLARK MINERALS,AU0000378226,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.27,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SKM,,,,SKM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12723
v2.20F,ASX,SOC,SOC.AX,SOC.AX,SOCO CORPORATION LTD,SOCO,AU0000255747,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SOC,,,,SOC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12731
v2.20F,ASX,SLM,SLM.AX,SLM.AX,SOLIS MINERALS LIMITED,SOLIS MINERALS,AU0000189029,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SLM,,,,SLM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12742
v2.20F,ASX,SLS,SLS.AX,SLS.AX,SOLSTICE MINERALS LIMITED,SOLSTICE MINERALS,AU0000214157,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.37,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SLS,,,,SLS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12750
v2.20F,ASX,SHL,SHL.AX,SHL.AX,SONIC HEALTHCARE LIMITED,SONIC HEALTHCARE,AU000000SHL7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,20.81,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SHL,SHL,,,SHL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12786
v2.20F,ASX,SVM,SVM.AX,SVM.AX,SOVEREIGN METALS LIMITED,SOVEREIGN METALS,AU000000SVM6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.565,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,SVM|SVM,,,,SVM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12805
v2.20F,ASX,SPG,SPG.AX,SPG.AX,SPC GLOBAL HOLDINGS LTD,SPC GLOBAL,AU0000372724,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.095,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,SPG|SPG,SPG,,,SPG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12819
v2.20F,ASX,SPX,SPX.AX,SPX.AX,SPENDA LIMITED,SPENDA,AU0000207540,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SPX,SPX,,,SPX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12826
v2.20F,ASX,SEG,SEG.AX,SEG.AX,SPORTS ENTERTAINMENT GROUP LIMITED,SPORTS ENTERTAINMENT,AU0000121907,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.335,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SEG,,,,SEG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12843
v2.20F,ASX,SHO,SHO.AX,SHO.AX,SPORTSHERO LIMITED,SPORTSHERO,AU000000SHO1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.066,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SHO,,,,SHO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12845
v2.20F,ASX,SRG,SRG.AX,SRG.AX,SRG GLOBAL LIMITED,SRG GLOBAL,AU0000032914,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.98,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SRG,,,,SRG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12861
v2.20F,ASX,SKK,SKK.AX,SKK.AX,STAKK LIMITED,STAKK,AU0000378291,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.03,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SKK,,,,SKK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12888
