candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_6756,TWSE,TWSE,6756,威鋒電子股份有限公司,威鋒電子,24,20201224,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6757,TWSE,TWSE,6757,台灣虎航股份有限公司,台灣虎航,15,20230815,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35504,6757,"OSG CORPORATION CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6768,TWSE,TWSE,6768,志強國際企業股份有限公司,志強-KY,37,20210422,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35508,6768,TAMURA CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6770,TWSE,TWSE,6770,力晶積成電子製造股份有限公司,力積電,24,20211206,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35510,6770,"ALPS ALPINE CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6771,TWSE,TWSE,6771,平和環保科技股份有限公司,平和環保-創,35,20240517,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35511,6771,"IKEGAMI TSUSHINKI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6776,TWSE,TWSE,6776,展碁國際股份有限公司,展碁國際,29,20210331,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35514,6776,"Tensho Electric Industries Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6781,TWSE,TWSE,6781,"AES Holding Co., Ltd.",AES-KY,28,20210322,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6782,TWSE,TWSE,6782,視陽光學股份有限公司,視陽,22,20221128,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6789,TWSE,TWSE,6789,采鈺科技股份有限公司,采鈺,24,20220630,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6790,TWSE,TWSE,6790,永豐餘消費品實業股份有限公司,永豐實,09,20210929,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6792,TWSE,TWSE,6792,詠業科技股份有限公司,詠業,27,20211208,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6794,TWSE,TWSE,6794,向榮生醫科技股份有限公司,向榮生技,22,20240521,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35522,6794,"Foster Electric Company,Limited",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6796,TWSE,TWSE,6796,晉弘科技股份有限公司,晉弘,22,20220601,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6799,TWSE,TWSE,6799,來頡科技股份有限公司,來頡,24,20220512,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6805,TWSE,TWSE,6805,富世達股份有限公司,富世達,28,20231109,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6807,TWSE,TWSE,6807,峰源集團股份有限公司,峰源-KY,38,20220425,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35529,6807,"Japan Aviation Electronics Industry,Limited",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6830,TWSE,TWSE,6830,汎銓科技股份有限公司,汎銓,31,20220831,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6831,TWSE,TWSE,6831,邁&#33834;科技股份有限公司,邁科,25,20251125,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6834,TWSE,TWSE,6834,天二科技股份有限公司,天二科技,28,20220901,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35540,6834,"SEIKOH GIKEN Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6835,TWSE,TWSE,6835,圓裕企業股份有限公司,圓裕,28,20221110,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35541,6835,ALLIED TELESIS HOLDINGS K.K.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6838,TWSE,TWSE,6838,台新藥股份有限公司,台新藥,22,20240813,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35544,6838,"TAMAGAWA HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6854,TWSE,TWSE,6854,PlayNitride Inc.,錼創科技-KY創,24,20220818,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6861,TWSE,TWSE,6861,睿生光電股份有限公司,睿生光電,22,20230327,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35558,6861,KEYENCE CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6862,TWSE,TWSE,6862,三集瑞科技國際集團股份有限公司,三集瑞-KY,28,20241023,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35559,6862,MINATO HOLDINGS INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6863,TWSE,TWSE,6863,Arizon RFID Technology,永道-KY,27,20230321,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35560,6863,NIRECO CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6869,TWSE,TWSE,6869,雲豹能源科技股份有限公司,雲豹能源,35,20230314,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35564,6869,SYSMEX CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6885,TWSE,TWSE,6885,全福生物科技股份有限公司,全福生技,22,20241216,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6887,TWSE,TWSE,6887,寶綠特資源再生工程股份有限公司,寶綠特-KY,35,20250310,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6890,TWSE,TWSE,6890,來億興業股份有限公司,來億-KY,37,20240612,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35572,6890,Ferrotec Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6902,TWSE,TWSE,6902,走著瞧股份有限公司,GOGOLOOK,36,20230713,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35577,6902,DENSO CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6906,TWSE,TWSE,6906,現觀科技股份有限公司,現觀科,36,20240115,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6908,TWSE,TWSE,6908,宏碁遊戲股份有限公司,宏碁遊戲-創,29,20260325,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35581,6908,"IRISO ELECTRONICS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6909,TWSE,TWSE,6909,創控科技股份有限公司,創控,24,20250521,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6914,TWSE,TWSE,6914,阜爾運通股份有限公司,阜爾運通,20,20240503,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35583,6914,"OPTEX GROUP Company,Limited",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6916,TWSE,TWSE,6916,華凌光電股份有限公司,華凌,26,20231205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6918,TWSE,TWSE,6918,愛派司生技股份有限公司,愛派司,22,20250610,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35585,6918,AVAL DATA CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6919,TWSE,TWSE,6919,康霈生技股份有限公司,康霈*,22,20241002,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35586,6919,KEL CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6921,TWSE,TWSE,6921,嘉雨思科技股份有限公司,嘉雨思-創,24,20251223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6923,TWSE,TWSE,6923,中台資源科技股份有限公司,中台,35,20240925,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35588,6923,"Stanley Electric Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6924,TWSE,TWSE,6924,榮惠集團(開曼)股份有限公司,榮惠-KY創,28,20241203,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6928,TWSE,TWSE,6928,攸泰科技股份有限公司,攸泰科技,25,20240516,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35592,6928,"ENOMOTO Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6931,TWSE,TWSE,6931,青松健康股份有限公司,青松健康,22,20250115,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6933,TWSE,TWSE,6933,艾瑪斯科技控股股份有限公司,AMAX-KY,25,20231108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6934,TWSE,TWSE,6934,心誠鎂行動醫電股份有限公司,心誠鎂,22,20260202,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6937,TWSE,TWSE,6937,天虹科技股份有限公司,天虹,24,20231212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6944,TWSE,TWSE,6944,兆聯實業股份有限公司,兆聯實業,35,20250528,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6947,TWSE,TWSE,6947,台鎔科技材料股份有限公司,台鎔科技,35,20260723,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35599,6947,ZUKEN INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6949,TWSE,TWSE,6949,沛爾生技醫藥股份有限公司,沛爾生醫-創,22,20240308,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6951,TWSE,TWSE,6951,青新環境工程股份有限公司,青新-創,35,20240618,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35600,6951,JEOL Ltd.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6952,TWSE,TWSE,6952,大武山牧場科技股份有限公司,大武山,20,20240613,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35601,6952,"CASIO COMPUTER CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6955,TWSE,TWSE,6955,邦睿生技股份有限公司,邦睿生技-創,22,20241206,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35603,6955,FDK CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6957,TWSE,TWSE,6957,裕慶金屬股份有限公司,裕慶-KY,20,20240625,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_6958,TWSE,TWSE,6958,日盛台駿國際租賃股份有限公司,日盛台駿,20,20240820,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35604,6958,CMK CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6962,TWSE,TWSE,6962,ITH Corporation,奕力-KY,24,20241126,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35607,6962,DAISHINKU CORP.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6965,TWSE,TWSE,6965,中傑投資控股股份有限公司,中傑-KY,37,20250307,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35610,6965,HAMAMATSU PHOTONICS K.K.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6969,TWSE,TWSE,6969,成信實業股份有限公司,成信實業*-創,35,20240909,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35612,6969,"MATSUO ELECTRIC CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6988,TWSE,TWSE,6988,威力暘電子股份有限公司,威力暘-創,12,20241023,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35619,6988,NITTO DENKO CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_6994,TWSE,TWSE,6994,富威電力股份有限公司,富威電力,35,20250115,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35622,6994,SHIZUKI ELECTRIC COMPANY INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7610,TWSE,TWSE,7610,聯友金屬科技股份有限公司,聯友金屬-創,35,20250909,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35944,7610,"TAY TWO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7631,TWSE,TWSE,7631,聚賢研發股份有限公司,聚賢研發-創,31,20250313,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7689,TWSE,TWSE,7689,大鵬科技股份有限公司,大鵬科CLMX,27,20260728,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35976,7689,Copa Corporation Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7705,TWSE,TWSE,7705,三商餐飲股份有限公司,三商餐飲,16,20241126,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7711,TWSE,TWSE,7711,永擎電子股份有限公司,永擎,25,20251119,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35985,7711,"SUKEGAWA ELECTRIC CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7721,TWSE,TWSE,7721,微程式資訊股份有限公司,微程式,36,20250729,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35991,7721,TOKYO KEIKI INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7722,TWSE,TWSE,7722,連加網路商業股份有限公司,LINEPAY,36,20241205,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35992,7722,"KOKUSAI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7730,TWSE,TWSE,7730,暉盛科技股份有限公司,暉盛-創,24,20251104,high,matched_stock_day_all,False,possible_existing,possible_existing,80,35998,7730,"MANI,INC.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7732,TWSE,TWSE,7732,金興精密工業股份有限公司,金興精密,12,20250114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7736,TWSE,TWSE,7736,虎山實業股份有限公司,虎山,12,20250318,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7740,TWSE,TWSE,7740,熙特爾新能源股份有限公司,熙特爾-創,35,20250616,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36003,7740,"Tamron Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7749,TWSE,TWSE,7749,意騰科技股份有限公司,意騰-KY,24,20250613,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36010,7749,"MEDIKIT CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7750,TWSE,TWSE,7750,新代科技股份有限公司,新代,05,20250917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7760,TWSE,TWSE,7760,享溫馨企業股份有限公司,享溫馨,16,20260428,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36013,7760,IMV CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7765,TWSE,TWSE,7765,中華資安國際股份有限公司,中華資安,36,20250908,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7768,TWSE,TWSE,7768,頌勝科技材料股份有限公司,頌勝科技,24,20260507,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7769,TWSE,TWSE,7769,鴻勁精密股份有限公司,鴻勁,24,20251127,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36015,7769,"RHYTHM CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7780,TWSE,TWSE,7780,大研生醫國際股份有限公司,大研生醫*,02,20250909,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36022,7780,"Menicon Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7786,TWSE,TWSE,7786,東方風能科技股份有限公司,東方風能,35,20251118,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7788,TWSE,TWSE,7788,松川精密股份有限公司,松川精密,28,20251016,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7791,TWSE,TWSE,7791,皇家可口股份有限公司,皇家可口,02,20251028,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36025,7791,"DREAMBED CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7795,TWSE,TWSE,7795,長廣精機股份有限公司,長廣,28,20260116,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36029,7795,"KYORITSU CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7799,TWSE,TWSE,7799,禾榮科技股份有限公司,禾榮科,22,20250915,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_7803,TWSE,TWSE,7803,雲象科技股份有限公司,雲象科技-創,22,20260520,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36031,7803,Bushiroad Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7818,TWSE,TWSE,7818,溢泰實業股份有限公司,溢泰實業,35,20260518,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36044,7818,"TRANSACTION CO.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7821,TWSE,TWSE,7821,神達數位股份有限公司,神數,12,20260420,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36047,7821,"MAEDA KOSEN CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7822,TWSE,TWSE,7822,倍利科技股份有限公司,倍利科,24,20260330,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36048,7822,"Eidai Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7823,TWSE,TWSE,7823,奧義賽博科技股份有限公司,奧義賽博-KY創,36,20260205,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36049,7823,ARTNATURE INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7827,TWSE,TWSE,7827,英屬開曼群島商漢康生技(股)公司,漢康-KY創,22,20260529,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36051,7827,ORVIS CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_7835,TWSE,TWSE,7835,永悅健康股份有限公司,永悅健康-創,36,20260724,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8011,TWSE,TWSE,8011,台通光電股份有限公司,台通,27,20110919,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36157,8011,SANYO SHOKAI LTD.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8016,TWSE,TWSE,8016,矽創電子股份有限公司,矽創,24,20031225,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36162,8016,"ONWARD HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8021,TWSE,TWSE,8021,尖點科技股份有限公司,尖點,31,20080121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8028,TWSE,TWSE,8028,昇陽國際半導體股份有限公司,昇陽半導體,24,20180710,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8033,TWSE,TWSE,8033,雷虎科技股份有限公司,雷虎,20,20070621,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8039,TWSE,TWSE,8039,台虹科技股份有限公司,台虹,28,20091217,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36174,8039,"TSUKIJI UOICHIBA COMPANY,LIMITED",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8045,TWSE,TWSE,8045,達運光電股份有限公司,達運光電,27,20241211,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36178,8045,"Yokohama Maruuo Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8046,TWSE,TWSE,8046,南亞電路板股份有限公司,南電,28,20060407,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36179,8046,"MARUFUJI SHEET PILING CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8070,TWSE,TWSE,8070,長華電材股份有限公司,長華*,29,20071231,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36192,8070,"TOKYO SANGYO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8072,TWSE,TWSE,8072,陞泰科技股份有限公司,陞泰,29,20050819,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8081,TWSE,TWSE,8081,致新科技股份有限公司,致新,24,20081230,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36199,8081,KANADEN CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8101,TWSE,TWSE,8101,華冠通訊股份有限公司,華冠,27,20040701,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36210,8101,GSI Creos Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8103,TWSE,TWSE,8103,瀚荃股份有限公司,瀚荃,28,20090929,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36211,8103,Meiwa Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8104,TWSE,TWSE,8104,錸寶科技股份有限公司,錸寶,26,20190117,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36212,8104,KUWAZAWA Holdings Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8105,TWSE,TWSE,8105,凌巨科技股份有限公司,凌巨,26,20061227,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36213,8105,Bitcoin Japan Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8110,TWSE,TWSE,8110,華東科技股份有限公司,華東,24,20071031,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
