candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_69284,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16914,69284,69284,69284.HK,69284.HK,69284.HK,UB#HSI RC2712H,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1447648044,30/12/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69285,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16915,69285,69285,69285.HK,69285.HK,69285.HK,SG#HSI RC28115,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,29/11/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69287,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16916,69287,69287,69287.HK,69287.HK,69287.HK,SG#HSI RC2810M,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,30/10/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69288,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16917,69288,69288,69288.HK,69288.HK,69288.HK,SG#HSI RC2809O,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69290,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16918,69290,69290,69290.HK,69290.HK,69290.HK,JP#HSI RP28088,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03TD3,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69292,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16919,69292,69292,69292.HK,69292.HK,69292.HK,JP#HSI RP2808P,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03SE3,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69293,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16920,69293,69293,69293.HK,69293.HK,69293.HK,HS#HKEX RC2711A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001148094,08/11/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69294,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16921,69294,69294,69294.HK,69294.HK,69294.HK,JP#HSI RP2808Z,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03QW9,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69298,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16922,69298,69298,69298.HK,69298.HK,69298.HK,JP#HSI RP2808F,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03KB6,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69303,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16923,69303,69303,69303.HK,69303.HK,69303.HK,JP#POMRTRP2808K,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP08XB8,08/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69304,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16924,69304,69304,69304.HK,69304.HK,69304.HK,JP#TENCTRP2804H,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08WL9,07/04/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69305,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16925,69305,69305,69305.HK,69305.HK,69305.HK,JP#HKEX RP2807C,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08VO5,14/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69309,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16926,69309,69309,69309.HK,69309.HK,69309.HK,JP#HKEX RP2807D,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08RT2,14/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69310,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16927,69310,69310,69310.HK,69310.HK,69310.HK,BP#INBIORP2702A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLBNPHK1EH91,25/02/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69311,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16928,69311,69311,69311.HK,69311.HK,69311.HK,BP#INBIORP2702B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLBNPHK1EHA8,25/02/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69316,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16929,69316,69316,69316.HK,69316.HK,69316.HK,SG#HSTECRC2612J,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,30/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69317,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16930,69317,69317,69317.HK,69317.HK,69317.HK,SG#TENCTRC2702A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"50,000",,25/02/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69318,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16931,69318,69318,69318.HK,69318.HK,69318.HK,SG#HUAHORP2811A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"50,000",,27/11/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69319,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16932,69319,69319,69319.HK,69319.HK,69319.HK,JP#TENCTRP2804I,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08ML0,07/04/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69320,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16933,69320,69320,69320.HK,69320.HK,69320.HK,JP#HKEX RP2807E,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08LA5,14/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69322,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16934,69322,69322,69322.HK,69322.HK,69322.HK,JP#TENCTRP2804J,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08IT1,07/04/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69324,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16935,69324,69324,69324.HK,69324.HK,69324.HK,JP#TENCTRP2804K,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP08GD9,07/04/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69326,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16936,69326,69326,69326.HK,69326.HK,69326.HK,UB#POMRTRP2807G,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1479798840,31/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69328,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16937,69328,69328,69328.HK,69328.HK,69328.HK,HS#HSI RC28087,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336913,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69329,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16938,69329,69329,69329.HK,69329.HK,69329.HK,HS#HSI RC2808S,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336921,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69330,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16939,69330,69330,69330.HK,69330.HK,69330.HK,HS#HSI RC28082,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336939,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69331,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16940,69331,69331,69331.HK,69331.HK,69331.HK,BP#SMIC RC2608G,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLBNPHK1F9C4,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69333,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16941,69333,69333,69333.HK,69333.HK,69333.HK,HS#HSI RC28083,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336947,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69334,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16942,69334,69334,69334.HK,69334.HK,69334.HK,BP#HSBC RC2805O,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"4,000",NLBNPHK1F9E0,31/05/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69339,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16943,69339,69339,69339.HK,69339.HK,69339.HK,UB#HSI RP2808A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1479798725,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69341,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16944,69341,69341,69341.HK,69341.HK,69341.HK,UB#HSI RP2808B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1479798733,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69342,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16945,69342,69342,69342.HK,69342.HK,69342.HK,BP#HSI RC2901H,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRM6,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69345,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16946,69345,69345,69345.HK,69345.HK,69345.HK,BP#HSI RC2901I,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRN4,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69346,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16947,69346,69346,69346.HK,69346.HK,69346.HK,BP#HSI RC2901J,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRO2,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69354,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16948,69354,69354,69354.HK,69354.HK,69354.HK,BP#HSI RC2901K,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRP9,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69356,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16949,69356,69356,69356.HK,69356.HK,69356.HK,JP#HSI RP28085,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03JE2,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69358,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16950,69358,69358,69358.HK,69358.HK,69358.HK,BP#HSI RC2901L,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRI4,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69360,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16951,69360,69360,69360.HK,69360.HK,69360.HK,JP#XIAMIRP2810C,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,000",NLJPMSP05TU2,13/10/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69368,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16952,69368,69368,69368.HK,69368.HK,69368.HK,BP#HKEX RC2809B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLBNPHK1BSR5,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69372,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16953,69372,69372,69372.HK,69372.HK,69372.HK,JP#HSI RP28089,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03FM3,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69373,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16954,69373,69373,69373.HK,69373.HK,69373.HK,BP#MTUANRC2608C,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1F986,31/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69376,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16955,69376,69376,69376.HK,69376.HK,69376.HK,BP#HSI RC2901M,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRJ2,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
