candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
dec3c1d7e9400b37,nse_securities_available_equity_segment,SPECTRUM,Spectrum Electrical Industries Limited,NSE,EQ,INE01EO01010,INDIA,INR,high,False,SPECTRUM|INE01EO01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE01EO01010; duplicate_group_size=5,"{"" DATE OF LISTING"": ""28-MAR-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE01EO01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Spectrum Electrical Industries Limited"", ""SYMBOL"": ""SPECTRUM""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e2f603e24bea6ced,nse_all_reports_cm_mii_security_file_nse_listed,SPECTSTM,SPECTRUM TALENT MGMT LTD,NSE,SM,INE0OL001018,INDIA,INR,medium,True,SPECTSTM|INE0OL001018|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0OL001018; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411603200"", ""BookClsrStartDt"": ""1411084800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""16876"", ""FinInstrmNm"": ""SPECTRUM TALENT MGMT LTD"", ""ISIN"": ""INE0OL001018"", ""IssdCptl"": ""2.30930960000000E+07"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""52.70-79.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPECTSTM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f3da6cfa8fa23f37,nse_all_reports_cm_mii_security_file_nse_listed,SPECTSTM,SPECTRUM TALENT MGMT LTD,NSE,ST,INE0OL001018,INDIA,INR,medium,True,SPECTSTM|INE0OL001018|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0OL001018; preferred_candidate_id=e2f603e24bea6ced; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411603200"", ""BookClsrStartDt"": ""1411084800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""16883"", ""FinInstrmNm"": ""SPECTRUM TALENT MGMT LTD"", ""ISIN"": ""INE0OL001018"", ""IssdCptl"": ""2.30930960000000E+07"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""52.70-79.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPECTSTM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
95767c0d7ab82765,nse_all_reports_cm_mii_security_file_nse_listed,SPENCER-RE,SPENCERS RETAIL RE,NSE,BE,INE020820010,INDIA,INR,medium,True,SPENCER-RE|INE020820010|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE020820010; preferred_candidate_id=0d726d9ade341681; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22287"", ""FinInstrmNm"": ""SPENCERS RETAIL RE"", ""ISIN"": ""INE020820010"", ""IssdCptl"": ""1.05797360000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""10.95-25.45"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENCER-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
69a6b5eaf81c1d59,nse_all_reports_cm_mii_security_file_nse_listed,SPENCER-RE,SPENCERS RETAIL RE,NSE,BL,INE020820010,INDIA,INR,medium,True,SPENCER-RE|INE020820010|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE020820010; preferred_candidate_id=0d726d9ade341681; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22289"", ""FinInstrmNm"": ""SPENCERS RETAIL RE"", ""ISIN"": ""INE020820010"", ""IssdCptl"": ""1.05797360000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""18.05-18.35"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENCER-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0d726d9ade341681,nse_all_reports_cm_mii_security_file_nse_listed,SPENCER-RE,SPENCERS RETAIL RE,NSE,EQ,INE020820010,INDIA,INR,medium,True,SPENCER-RE|INE020820010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE020820010; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22291"", ""FinInstrmNm"": ""SPENCERS RETAIL RE"", ""ISIN"": ""INE020820010"", ""IssdCptl"": ""1.05797360000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""10.95-25.45"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENCER-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d4b3dd16a9fcdc53,nse_all_reports_cm_mii_security_file_nse_listed,SPENCERS,SPENCER S RETAIL LIMITED,NSE,BE,INE020801028,INDIA,INR,medium,True,SPENCERS|INE020801028|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE020801028; preferred_candidate_id=e87df229690e74cd; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1408665600"", ""BookClsrStartDt"": ""1408060800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""8170"", ""FinInstrmNm"": ""SPENCER S RETAIL LIMITED"", ""ISIN"": ""INE020801028"", ""IssdCptl"": ""9.01387890000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""26.28-39.40"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENCERS"", ""TrckgInd"": ""13""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
cbce646237b0078c,nse_all_reports_cm_mii_security_file_nse_listed,SPENCERS,SPENCER'S RETAIL LIMITED,NSE,BL,INE020801028,INDIA,INR,medium,True,SPENCERS|INE020801028|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE020801028; preferred_candidate_id=e87df229690e74cd; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1408665600"", ""BookClsrStartDt"": ""1408060800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""8168"", ""FinInstrmNm"": ""SPENCER'S RETAIL LIMITED"", ""ISIN"": ""INE020801028"", ""IssdCptl"": ""9.01387890000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""31.86-33.82"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENCERS"", ""TrckgInd"": ""13""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e87df229690e74cd,nse_securities_available_equity_segment,SPENCERS,Spencer's Retail Limited,NSE,EQ,INE020801028,INDIA,INR,high,False,SPENCERS|INE020801028|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE020801028; duplicate_group_size=3,"{"" DATE OF LISTING"": ""25-JAN-2019"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE020801028"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Spencer's Retail Limited"", ""SYMBOL"": ""SPENCERS""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
4637b4d1c360ec0d,nse_all_reports_cm_mii_security_file_nse_listed,SPENTXIND,SPENTEX INDUSTRIES LTD,NSE,EQ,INE376C01020,INDIA,INR,medium,True,SPENTXIND|INE376C01020|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""617760000"", ""BookClsrStartDt"": ""616550400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3249"", ""FinInstrmNm"": ""SPENTEX INDUSTRIES LTD"", ""ISIN"": ""INE376C01020"", ""IssdCptl"": ""2.22200000000000E+07"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""616291200"", ""NoDlvryStartDt"": ""614563200"", ""ParVal"": ""1000"", ""PricRg"": ""3.45-5.15"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPENTXIND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
bdb0f9db14de1945,nse_all_reports_cm_mii_security_file_nse_listed,SPIC,SPIC LTD,NSE,BE,INE147A01011,INDIA,INR,medium,True,SPIC|INE147A01011|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE147A01011; preferred_candidate_id=7507672723a0d73b; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""5233"", ""FinInstrmNm"": ""SPIC LTD"", ""ISIN"": ""INE147A01011"", ""IssdCptl"": ""2.03640336000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""54.64-81.94"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPIC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a12e7c288df4e57a,nse_all_reports_cm_mii_security_file_nse_listed,SPIC,SPIC LTD,NSE,BL,INE147A01011,INDIA,INR,medium,True,SPIC|INE147A01011|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE147A01011; preferred_candidate_id=7507672723a0d73b; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12773"", ""FinInstrmNm"": ""SPIC LTD"", ""ISIN"": ""INE147A01011"", ""IssdCptl"": ""2.03640336000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""66.25-70.33"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPIC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
7507672723a0d73b,nse_securities_available_equity_segment,SPIC,Southern Petrochemicals Industries Corporation Limited,NSE,EQ,INE147A01011,INDIA,INR,high,False,SPIC|INE147A01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE147A01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""10-JAN-1996"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE147A01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Southern Petrochemicals Industries Corporation  Limited"", ""SYMBOL"": ""SPIC""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
bb7fce6a46228601,nse_all_reports_cm_mii_security_file_nse_listed,SPICEJET,SPICEJET LIMITED,NSE,BE,INE285B01017,INDIA,INR,medium,True,SPICEJET|INE285B01017|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE285B01017; preferred_candidate_id=c81f7c601360d600; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1389312000"", ""BookClsrStartDt"": ""1388793600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11558"", ""FinInstrmNm"": ""SPICEJET LIMITED"", ""ISIN"": ""INE285B01017"", ""IssdCptl"": ""6.01845665000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""25.36-38.04"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICEJET"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8262bcec4d48f65c,nse_all_reports_cm_mii_security_file_nse_listed,SPICEJET,SPICEJET LIMITED,NSE,BL,INE285B01017,INDIA,INR,medium,True,SPICEJET|INE285B01017|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE285B01017; preferred_candidate_id=c81f7c601360d600; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1389312000"", ""BookClsrStartDt"": ""1388793600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11479"", ""FinInstrmNm"": ""SPICEJET LIMITED"", ""ISIN"": ""INE285B01017"", ""IssdCptl"": ""6.01845665000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""30.75-32.65"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICEJET"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c81f7c601360d600,nse_all_reports_cm_mii_security_file_nse_listed,SPICEJET,SPICEJET LIMITED,NSE,EQ,INE285B01017,INDIA,INR,medium,True,SPICEJET|INE285B01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE285B01017; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1389312000"", ""BookClsrStartDt"": ""1388793600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11446"", ""FinInstrmNm"": ""SPICEJET LIMITED"", ""ISIN"": ""INE285B01017"", ""IssdCptl"": ""6.01845665000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""25.36-38.04"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICEJET"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4183a9b7862598ad,nse_all_reports_cm_mii_security_file_nse_listed,SPICELEC,SPEL SEMICONDUCTOR LTD,NSE,BE,INE252A01019,INDIA,INR,medium,True,SPICELEC|INE252A01019|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE252A01019; preferred_candidate_id=1e8ecb741c41195c; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""684547200"", ""BookClsrStartDt"": ""684201600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""5801"", ""FinInstrmNm"": ""SPEL SEMICONDUCTOR LTD"", ""ISIN"": ""INE252A01019"", ""IssdCptl"": ""2.50600000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""683683200"", ""NoDlvryStartDt"": ""683337600"", ""ParVal"": ""1000"", ""PricRg"": ""3.60-5.40"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICELEC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1e8ecb741c41195c,nse_all_reports_cm_mii_security_file_nse_listed,SPICELEC,SPEL SEMICONDUCTOR LTD,NSE,EQ,INE252A01019,INDIA,INR,medium,True,SPICELEC|INE252A01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE252A01019; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""712368000"", ""BookClsrStartDt"": ""712022400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3255"", ""FinInstrmNm"": ""SPEL SEMICONDUCTOR LTD"", ""ISIN"": ""INE252A01019"", ""IssdCptl"": ""2.50600000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""3.00-4.50"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICELEC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
85d83e42eeafd1f4,nse_all_reports_cm_mii_security_file_nse_listed,SPICFINE,HENKEL SPIC (I) LTD DEPO,NSE,BE,INE902A01019,INDIA,INR,medium,True,SPICFINE|INE902A01019|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE902A01019; preferred_candidate_id=805096dbff16ea8e; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7203"", ""FinInstrmNm"": ""HENKEL SPIC (I) LTD DEPO"", ""ISIN"": ""INE902A01019"", ""IssdCptl"": ""1.10738414000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""637718400"", ""NoDlvryStartDt"": ""637027200"", ""ParVal"": ""1000"", ""PricRg"": ""19.20-28.80"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICFINE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
805096dbff16ea8e,nse_all_reports_cm_mii_security_file_nse_listed,SPICFINE,HENKEL SPIC INDIA LTD,NSE,EQ,INE902A01019,INDIA,INR,medium,True,SPICFINE|INE902A01019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE902A01019; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""712108800"", ""BookClsrStartDt"": ""711504000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3258"", ""FinInstrmNm"": ""HENKEL SPIC INDIA LTD"", ""ISIN"": ""INE902A01019"", ""IssdCptl"": ""1.10738414000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""13.16-19.74"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPICFINE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ebf161d86e9e21ff,nse_all_reports_cm_mii_security_file_nse_listed,SPLIL,SPL INDUSTRIES LIMITED,NSE,BE,INE978G01016,INDIA,INR,medium,True,SPLIL|INE978G01016|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE978G01016; preferred_candidate_id=e583e05058099f26; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411430400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11938"", ""FinInstrmNm"": ""SPL INDUSTRIES LIMITED"", ""ISIN"": ""INE978G01016"", ""IssdCptl"": ""2.90000040000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""25.28-37.92"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPLIL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
00a6a71ae32b8f47,nse_all_reports_cm_mii_security_file_nse_listed,SPLIL,SPL INDUSTRIES LIMITED,NSE,BL,INE978G01016,INDIA,INR,medium,True,SPLIL|INE978G01016|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE978G01016; preferred_candidate_id=e583e05058099f26; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411430400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12774"", ""FinInstrmNm"": ""SPL INDUSTRIES LIMITED"", ""ISIN"": ""INE978G01016"", ""IssdCptl"": ""2.90000040000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""30.66-32.54"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPLIL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e583e05058099f26,nse_securities_available_equity_segment,SPLIL,SPL Industries Limited,NSE,EQ,INE978G01016,INDIA,INR,high,False,SPLIL|INE978G01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE978G01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-JUL-2005"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE978G01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""SPL Industries Limited"", ""SYMBOL"": ""SPLIL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
8bc2013f3892c6b8,nse_all_reports_cm_mii_security_file_nse_listed,SPLPETRO,SUPREME PETROCHEM LIMITED,NSE,BE,INE663A01033,INDIA,INR,medium,True,SPLPETRO|INE663A01033|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE663A01033; preferred_candidate_id=a537d0a7aed68d29; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""9626"", ""FinInstrmNm"": ""SUPREME PETROCHEM LIMITED"", ""ISIN"": ""INE663A01033"", ""IssdCptl"": ""1.88041342000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""564.80-847.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPLPETRO"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c0ea27fc94b57884,nse_all_reports_cm_mii_security_file_nse_listed,SPLPETRO,SUPREME PETROCHEM LIMITED,NSE,BL,INE663A01033,INDIA,INR,medium,True,SPLPETRO|INE663A01033|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE663A01033; preferred_candidate_id=a537d0a7aed68d29; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""9620"", ""FinInstrmNm"": ""SUPREME PETROCHEM LIMITED"", ""ISIN"": ""INE663A01033"", ""IssdCptl"": ""1.88041342000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""684.85-727.15"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPLPETRO"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
