candidate_id,symbol,name,match_rank,match_score,match_type,canonical_row_index,canonical_symbol,canonical_name,canonical_exchange,canonical_provider,canonical_country,symbol_match,name_match,market_context_match,evidence,canonical_raw_json
TWSE_TWSE_1717,1717,長興材料工業股份有限公司,1,80,possible_existing,33221,1717,Meiho Facility Works Ltd.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Meiho Facility Works Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""9050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""9050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1717""}"
TWSE_TWSE_1718,1718,中國人造纖維股份有限公司,1,80,possible_existing,33222,1718,"MIKIKOGYO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""MIKIKOGYO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1718""}"
TWSE_TWSE_1720,1720,生達化學製藥股份有限公司,1,80,possible_existing,33224,1720,"TOKYU CONSTRUCTION CO., LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TOKYU CONSTRUCTION CO., LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1720""}"
TWSE_TWSE_1721,1721,國慶科技股份有限公司,1,80,possible_existing,33225,1721,COMSYS Holdings Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""COMSYS Holdings Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1721""}"
TWSE_TWSE_1723,1723,中鋼碳素化學股份有限公司,1,80,possible_existing,33226,1723,"NIHON DENGI CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""NIHON DENGI CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1723""}"
TWSE_TWSE_1736,1736,喬山健康科技股份有限公司,1,80,possible_existing,33228,1736,OTEC CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""OTEC CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1736""}"
TWSE_TWSE_1762,1762,中化合成生技股份有限公司,1,80,possible_existing,33232,1762,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TAKAMATSU CONSTRUCTION GROUP CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1762""}"
TWSE_TWSE_1783,1783,和康生物科技股份有限公司,1,80,possible_existing,33239,1783,"Fantasista Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Fantasista Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""8050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""8050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1783""}"
TWSE_TWSE_1786,1786,科妍生物科技股份有限公司,1,80,possible_existing,33240,1786,Oriental Shiraishi Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Oriental Shiraishi Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1786""}"
TWSE_TWSE_1795,1795,美時化學製藥股份有限公司,1,80,possible_existing,33244,1795,MASARU CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""MASARU CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1795""}"
TWSE_TWSE_1802,1802,台灣玻璃工業股份有限公司,1,80,possible_existing,33248,1802,OBAYASHI CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""OBAYASHI CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1802""}"
TWSE_TWSE_1808,1808,潤隆建設股份有限公司,1,80,possible_existing,33251,1808,HASEKO Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""HASEKO Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1808""}"
TWSE_TWSE_1810,1810,和成欣業股份有限公司,1,80,possible_existing,33252,1810,"MATSUI CONSTRUCTION CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""MATSUI CONSTRUCTION CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1810""}"
TWSE_TWSE_1904,1904,正隆股份有限公司,1,80,possible_existing,33292,1904,"TAISEI ONCHO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TAISEI ONCHO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1904""}"
TWSE_TWSE_1905,1905,中華紙漿股份有限公司,1,80,possible_existing,33293,1905,TENOX CORPORATION,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""TENOX CORPORATION"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""2050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""2050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1905""}"
TWSE_TWSE_1909,1909,榮成紙業股份有限公司,1,80,possible_existing,33294,1909,"Nippon Dry-Chemical CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Nippon Dry-Chemical CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3600"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3600"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""1909""}"
TWSE_TWSE_2002,2002,中國鋼鐵股份有限公司,1,80,possible_existing,33343,2002,NISSHIN SEIFUN GROUP INC.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""NISSHIN SEIFUN GROUP INC."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2002""}"
TWSE_TWSE_2002,2002,中國鋼鐵股份有限公司,2,40,weak_or_no_match,32542,06066,CSC,HKEX,hkex_securities_list,Hong Kong,False,exact,False,name_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""CSC"", ""country"": ""Hong Kong"", ""currency"": ""HKD"", ""exchange"": ""HKEX"", ""hkex_board_lot"": ""500"", ""hkex_category"": ""Equity"", ""hkex_subcategory"": ""Equity Securities (Main Board)"", ""industry"": """", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": """", ""isin"": ""CNE100002B89"", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XHKG"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": """", ""security_name"": """", ""source_file"": ""outputs\\full_universe_source_acquisition\\raw\\hkex_v2_12c\\ListOfSecurities.xlsx"", ""source_phase"": """", ""source_provider"": ""hkex_securities_list"", ""source_url"": ""https://www.hkex.com.hk/eng/services/trading/securities/securitieslists/ListOfSecurities.xlsx"", ""source_version"": ""v2.12E"", ""symbol"": """", ""ticker"": ""06066""}"
TWSE_TWSE_2009,2009,第一伸銅科技股份有限公司,1,80,possible_existing,33346,2009,"THE TORIGOE CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""THE TORIGOE CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2009""}"
TWSE_TWSE_2108,2108,南帝化學工業股份有限公司,1,80,possible_existing,33353,2108,"Nippon Beet Sugar Manufacturing Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Nippon Beet Sugar Manufacturing Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2108""}"
TWSE_TWSE_2109,2109,華豐橡膠工業股份有限公司,1,80,possible_existing,33354,2109,"Mitsui DM Sugar Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Mitsui DM Sugar Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2109""}"
TWSE_TWSE_2114,2114,鑫永銓股份有限公司,1,80,possible_existing,33356,2114,Fuji Nihon Corporation,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Fuji Nihon Corporation"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2114""}"
TWSE_TWSE_2201,2201,裕隆汽車製造股份有限公司,1,80,possible_existing,33399,2201,"Morinaga & Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Morinaga & Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2201""}"
