candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
1656a1df64ffc6f6,nse_all_reports_cm_mii_security_file_nse_listed,SHRADHA,SHRADHA INFRAPROJECTS LTD,NSE,SM,INE715Y01015,INDIA,INR,medium,True,SHRADHA|INE715Y01015|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE715Y01015; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""648"", ""FinInstrmNm"": ""SHRADHA INFRAPROJECTS LTD"", ""ISIN"": ""INE715Y01015"", ""IssdCptl"": ""1.01246960000000E+07"", ""NewBrdLotQty"": ""2100"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""35.95-39.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRADHA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9594fc0798c1d301,nse_securities_available_equity_segment,SHRADHA,Shradha Realty Limited,NSE,EQ,INE715Y01031,INDIA,INR,high,False,SHRADHA|INE715Y01031|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE715Y01031; duplicate_group_size=3,"{"" DATE OF LISTING"": ""22-OCT-2020"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE715Y01031"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shradha Realty Limited"", ""SYMBOL"": ""SHRADHA""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
ae7bf6bc52a24841,nse_all_reports_cm_mii_security_file_nse_listed,SHRADHA-RE,SHRADHA INFRAPROJECTS LTD,NSE,EQ,INE715Y20015,INDIA,INR,medium,True,SHRADHA-RE|INE715Y20015|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE715Y20015; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""759129"", ""FinInstrmNm"": ""SHRADHA INFRAPROJECTS LTD"", ""ISIN"": ""INE715Y20015"", ""IssdCptl"": ""3.03733340000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""2.47-5.76"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRADHA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
903456a3b52003e3,nse_all_reports_cm_mii_security_file_nse_listed,SHREAMBPPR,SHREE AMBESHWAR PPR MILLS,NSE,EQ,INE294501015,INDIA,INR,medium,True,SHREAMBPPR|INE294501015|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""558576000"", ""BookClsrStartDt"": ""557280000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4324"", ""FinInstrmNm"": ""SHREE AMBESHWAR PPR MILLS"", ""ISIN"": ""INE294501015"", ""IssdCptl"": ""6.02000000000000E+06"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""557020800"", ""NoDlvryStartDt"": ""555379200"", ""ParVal"": ""1000"", ""PricRg"": ""8.80-13.20"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREAMBPPR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
42bca3deea9df966,nse_securities_available_equity_segment,SHREDIGCEM,Shree Digvijay Cement Co.Ltd,NSE,EQ,INE232A01011,INDIA,INR,high,False,SHREDIGCEM|INE232A01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE232A01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""28-JAN-2020"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE232A01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shree Digvijay Cement Co.Ltd"", ""SYMBOL"": ""SHREDIGCEM""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
8475f52cdf2d1558,nse_securities_available_equity_segment,SHREECEM,SHREE CEMENT LIMITED,NSE,EQ,INE070A01015,INDIA,INR,high,False,SHREECEM|INE070A01015|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE070A01015; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-APR-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE070A01015"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""SHREE CEMENT LIMITED"", ""SYMBOL"": ""SHREECEM""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
8ad2ff54007ab122,nse_all_reports_cm_mii_security_file_nse_listed,SHREEDHAR,SHREEDHAR SPINNERS LTD,NSE,SM,INE0K3301012,INDIA,INR,medium,True,SHREEDHAR|INE0K3301012|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0K3301012; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""762112"", ""FinInstrmNm"": ""SHREEDHAR SPINNERS LTD"", ""ISIN"": ""INE0K3301012"", ""IssdCptl"": ""2.14380000000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""96.55-106.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREEDHAR"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8397ff6a7c1a8290,nse_securities_available_equity_segment,SHREEJISPG,Shreeji Shipping Global Limited,NSE,EQ,INE1B6101010,INDIA,INR,high,False,SHREEJISPG|INE1B6101010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE1B6101010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""26-AUG-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE1B6101010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shreeji Shipping Global Limited"", ""SYMBOL"": ""SHREEJISPG""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
958156f48f31333e,nse_all_reports_cm_mii_security_file_nse_listed,SHREEKARNI,SHREE KARNI FABCOM LTD,NSE,SM,INE0S4Y01010,INDIA,INR,medium,True,SHREEKARNI|INE0S4Y01010|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0S4Y01010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411430400"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""23074"", ""FinInstrmNm"": ""SHREE KARNI FABCOM LTD"", ""ISIN"": ""INE0S4Y01010"", ""IssdCptl"": ""7.22875000000000E+06"", ""NewBrdLotQty"": ""150"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""324.80-487.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREEKARNI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d9d4e93e42cbf4d2,nse_all_reports_cm_mii_security_file_nse_listed,SHREEKRPET,ESKAY K N IT (INDIA) LT,NSE,EQ,INE220A01024,INDIA,INR,medium,True,SHREEKRPET|INE220A01024|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE220A01024; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""686102400"", ""BookClsrStartDt"": ""685929600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3108"", ""FinInstrmNm"": ""ESKAY K  N  IT (INDIA) LT"", ""ISIN"": ""INE220A01024"", ""IssdCptl"": ""7.02079630000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""685843200"", ""NoDlvryStartDt"": ""684892800"", ""ParVal"": ""400"", ""PricRg"": ""3.20-4.80"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREEKRPET"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2407647de8f33a9f,nse_all_reports_cm_mii_security_file_nse_listed,SHREEKRPOL,KRISHNA LIFESTYLE TECHNOL,NSE,EQ,INE218A01010,INDIA,INR,medium,True,SHREEKRPOL|INE218A01010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE218A01010; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""686102400"", ""BookClsrStartDt"": ""685929600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3111"", ""FinInstrmNm"": ""KRISHNA LIFESTYLE TECHNOL"", ""ISIN"": ""INE218A01010"", ""IssdCptl"": ""1.02238296000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""685843200"", ""NoDlvryStartDt"": ""684892800"", ""ParVal"": ""1000"", ""PricRg"": ""1.56-2.34"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREEKRPOL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1fcd85d7f9332aad,nse_all_reports_cm_mii_security_file_nse_listed,SHREEOSFM,SHREE OSFM E-MOBILITY LTD,NSE,SM,INE02S501018,INDIA,INR,medium,True,SHREEOSFM|INE02S501018|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE02S501018; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411516800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""20603"", ""FinInstrmNm"": ""SHREE OSFM E-MOBILITY LTD"", ""ISIN"": ""INE02S501018"", ""IssdCptl"": ""1.54034000000000E+07"", ""NewBrdLotQty"": ""1000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""45.60-68.40"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREEOSFM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8ee03513f01b2505,nse_securities_available_equity_segment,SHREEPUSHK,Shree Pushkar Chemicals & Fertilisers Limited,NSE,EQ,INE712K01011,INDIA,INR,high,False,SHREEPUSHK|INE712K01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE712K01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""10-SEP-2015"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE712K01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shree Pushkar Chemicals & Fertilisers Limited"", ""SYMBOL"": ""SHREEPUSHK""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
047999d8593a11e3,nse_securities_available_equity_segment,SHREERAMA,Shree Rama Multi-Tech Limited,NSE,EQ,INE879A01019,INDIA,INR,high,False,SHREERAMA|INE879A01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE879A01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""13-MAR-2000"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE879A01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shree Rama Multi-Tech Limited"", ""SYMBOL"": ""SHREERAMA""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
e072d98fdc984cea,nse_all_reports_cm_mii_security_file_nse_listed,SHREESYNTH,SHREE SYNTHETICS LTD,NSE,EQ,INE296201010,INDIA,INR,medium,True,SHREESYNTH|INE296201010|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""597801600"", ""BookClsrStartDt"": ""597456000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3114"", ""FinInstrmNm"": ""SHREE SYNTHETICS LTD"", ""ISIN"": ""INE296201010"", ""IssdCptl"": ""1.93900000000000E+07"", ""NewBrdLotQty"": ""50"", ""NoDlvryEndDt"": ""597542400"", ""NoDlvryStartDt"": ""595209600"", ""ParVal"": ""1000"", ""PricRg"": ""2.88-4.32"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREESYNTH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d0f68eabcb0487d5,nse_all_reports_cm_mii_security_file_nse_listed,SHRENIK,SHRENIK LIMITED,NSE,SM,INE632X01022,INDIA,INR,medium,True,SHRENIK|INE632X01022|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE632X01022; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""21301"", ""FinInstrmNm"": ""SHRENIK LIMITED"", ""ISIN"": ""INE632X01022"", ""IssdCptl"": ""1.02000000000000E+08"", ""NewBrdLotQty"": ""625"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""51.30-76.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRENIK"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ecf5169770623c34,nse_all_reports_cm_mii_security_file_nse_listed,SHRENIK,SHRENIK LIMITED,NSE,EQ,INE632X01030,INDIA,INR,medium,True,SHRENIK|INE632X01030|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE632X01030; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1316822400"", ""BookClsrStartDt"": ""1316217600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11149"", ""FinInstrmNm"": ""SHRENIK LIMITED"", ""ISIN"": ""INE632X01030"", ""IssdCptl"": ""6.12000000000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""0.33-0.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRENIK"", ""TrckgInd"": ""99""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0229a896dcc40a9f,nse_all_reports_cm_mii_security_file_nse_listed,SHREPRECOT,SHREE PRECOATED STEELS LT,NSE,EQ,INE295601012,INDIA,INR,medium,True,SHREPRECOT|INE295601012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""591062400"", ""BookClsrStartDt"": ""590198400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3120"", ""FinInstrmNm"": ""SHREE PRECOATED STEELS LT"", ""ISIN"": ""INE295601012"", ""IssdCptl"": ""5.59750000000000E+07"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""590284800"", ""NoDlvryStartDt"": ""588556800"", ""ParVal"": ""1000"", ""PricRg"": ""1.00-1.50"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHREPRECOT"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d010321f57d0f38f,nse_all_reports_cm_mii_security_file_nse_listed,SHRERA-RE,SHREE RAMA MULTI-TECH LTD,NSE,EQ,INE879A20019,INDIA,INR,medium,True,SHRERA-RE|INE879A20019|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE879A20019; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""16707"", ""FinInstrmNm"": ""SHREE RAMA MULTI-TECH LTD"", ""ISIN"": ""INE879A20019"", ""IssdCptl"": ""7.00000000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""0.55-0.65"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRERA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5c8a19967a25a12a,nse_all_reports_cm_mii_security_file_nse_listed,SHRERAJSYN,SHREE RAJASTHAN SYNTEX LT,NSE,EQ,INE295801018,INDIA,INR,medium,True,SHRERAJSYN|INE295801018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""630201600"", ""BookClsrStartDt"": ""629251200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3123"", ""FinInstrmNm"": ""SHREE RAJASTHAN SYNTEX LT"", ""ISIN"": ""INE295801018"", ""IssdCptl"": ""7.29000000000000E+06"", ""NewBrdLotQty"": ""50"", ""NoDlvryEndDt"": ""628992000"", ""NoDlvryStartDt"": ""627264000"", ""ParVal"": ""1000"", ""PricRg"": ""8.40-12.60"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRERAJSYN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3db5894cdc58e98a,nse_securities_available_equity_segment,SHREYANIND,Shreyans Industries Limited,NSE,EQ,INE231C01019,INDIA,INR,high,False,SHREYANIND|INE231C01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE231C01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-NOV-1996"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE231C01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shreyans Industries Limited"", ""SYMBOL"": ""SHREYANIND""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
b66ec11d799ba387,nse_all_reports_cm_mii_security_file_nse_listed,SHRIAHIMSA,SHRI AHIMSA NATURALS LTD,NSE,SM,INE0DM401012,INDIA,INR,medium,True,SHRIAHIMSA|INE0DM401012|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0DM401012; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""756406"", ""FinInstrmNm"": ""SHRI AHIMSA NATURALS LTD"", ""ISIN"": ""INE0DM401012"", ""IssdCptl"": ""2.34309000000000E+07"", ""NewBrdLotQty"": ""600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""370.50-409.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRIAHIMSA"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d93f6f94c976ce20,nse_all_reports_cm_mii_security_file_nse_listed,SHRIDINESH,SHRI DINESH MLLS LTD,NSE,EQ,INE297701018,INDIA,INR,medium,True,SHRIDINESH|INE297701018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3132"", ""FinInstrmNm"": ""SHRI DINESH MLLS LTD"", ""ISIN"": ""INE297701018"", ""IssdCptl"": ""5.28000000000000E+05"", ""NewBrdLotQty"": ""5"", ""NoDlvryEndDt"": ""641692800"", ""NoDlvryStartDt"": ""639964800"", ""ParVal"": ""10000"", ""PricRg"": ""156.00-234.00"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRIDINESH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8ad21e5639cbebb5,nse_all_reports_cm_mii_security_file_nse_listed,SHRIKANHA,SHRI KANHA STAINLESS LTD,NSE,SM,INE1V4601019,INDIA,INR,medium,True,SHRIKANHA|INE1V4601019|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE1V4601019; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""760202"", ""FinInstrmNm"": ""SHRI KANHA STAINLESS LTD"", ""ISIN"": ""INE1V4601019"", ""IssdCptl"": ""1.55824000000000E+07"", ""NewBrdLotQty"": ""1600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""20.45-22.55"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRIKANHA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
409d8c03f5e4168f,nse_securities_available_equity_segment,SHRIKRISH,Shri Krishna Devcon Limited,NSE,EQ,INE997I01012,INDIA,INR,high,False,SHRIKRISH|INE997I01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE997I01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE997I01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shri Krishna Devcon Limited"", ""SYMBOL"": ""SHRIKRISH""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
db61ec6198fb57a8,nse_securities_available_equity_segment,SHRINGARMS,Shringar House of Mangalsutra Limited,NSE,EQ,INE1B3L01017,INDIA,INR,high,False,SHRINGARMS|INE1B3L01017|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE1B3L01017; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-SEP-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE1B3L01017"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shringar House of Mangalsutra Limited"", ""SYMBOL"": ""SHRINGARMS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
45c18f74e9e990d3,nse_securities_available_equity_segment,SHRIPISTON,SPR Auto Technologies Limited,NSE,EQ,INE526E01018,INDIA,INR,high,False,SHRIPISTON|INE526E01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE526E01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""02-JUN-2016"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE526E01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""SPR Auto Technologies Limited"", ""SYMBOL"": ""SHRIPISTON""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
